2026-09-22 17:58:58.697 INFO  dgpp-serve 0.1.0+ga895db96bb17.dirty (git a895db96bb17)
2026-09-22 18:00:04.320 INFO  stats: rank 0 | 10.0 s | decode 53.7 tok/s, 17.8 ms/tok, 17.8 ms/step (535 steps / 537 tok, 95 % of wall) | prefill 2 prompts / 75 tok, 7 tok/s, 4.26 ms/tok, 160 ms avg (3 % of wall), 40 tok cached (1/2 hits) | live 1, queued 0 | pool 29/2048 blocks (1 %) | prefix cache 9/4096 entries | requests +2 (shed 0, cancelled 0)
2026-09-22 18:00:05.259 INFO  sched: request 'chatcmpl-726c47958603188e' retired (steps): 256 tok in 4.6 s — prefill 70 tok (0 cached) in 264 ms; decode 255 tok / 255 passes in 4.3 s: 58.7 tok/s, 17.0 ms/tok, 17 ms/pass, 1.00 tok/pass
2026-09-22 18:00:05.345 INFO  sched: request 'chatcmpl-726c47958603188f' admitted to slot 0 (reserve 6 blocks; pool 33/2048 blocks in use) — first token 8420
2026-09-22 18:00:09.945 INFO  sched: request 'chatcmpl-726c47958603188f' retired (steps): 256 tok in 4.6 s — prefill 70 tok (65 cached) in 59 ms; decode 255 tok / 255 passes in 4.5 s: 56.1 tok/s, 17.8 ms/tok, 18 ms/pass, 1.00 tok/pass
2026-09-22 18:00:10.013 INFO  sched: request 'chatcmpl-726c479586031890' admitted to slot 0 (reserve 6 blocks; pool 33/2048 blocks in use) — first token 8420
2026-09-22 18:00:14.325 INFO  stats: rank 0 | 10.0 s | decode 54.8 tok/s, 17.8 ms/tok, 17.8 ms/step (546 steps / 548 tok, 97 % of wall) | prefill 2 prompts / 10 tok, 1 tok/s, 11.62 ms/tok, 58 ms avg (1 % of wall), 130 tok cached (2/2 hits) | live 1, queued 0 | pool 34/2048 blocks (2 %) | prefix cache 10/4096 entries | requests +2 (shed 0, cancelled 0)
2026-09-22 18:00:14.614 INFO  sched: request 'chatcmpl-726c479586031890' retired (steps): 256 tok in 4.6 s — prefill 70 tok (65 cached) in 57 ms; decode 255 tok / 255 passes in 4.5 s: 56.1 tok/s, 17.8 ms/tok, 18 ms/pass, 1.00 tok/pass
2026-09-22 18:00:14.850 INFO  sched: request 'chatcmpl-726c479586031891' prefix cache miss — 2 cut(s) probed against 10 entries; the nearest entry (position 325) shares the first 3 of the prompt's 37 tokens (the prompt differs from it from that token on)
2026-09-22 18:00:14.850 INFO  sched: request 'chatcmpl-726c479586031891' admitted to slot 0 (reserve 5 blocks; pool 34/2048 blocks in use) — first token 32
2026-09-22 18:00:19.440 INFO  sched: request 'chatcmpl-726c479586031891' retired (steps): 256 tok in 4.6 s — prefill 37 tok (0 cached) in 225 ms; decode 255 tok / 255 passes in 4.4 s: 58.4 tok/s, 17.1 ms/tok, 17 ms/pass, 1.00 tok/pass
2026-09-22 18:00:19.501 INFO  sched: request 'chatcmpl-726c479586031892' admitted to slot 0 (reserve 5 blocks; pool 39/2048 blocks in use) — first token 32
2026-09-22 18:00:24.088 INFO  sched: request 'chatcmpl-726c479586031892' retired (steps): 256 tok in 4.6 s — prefill 37 tok (32 cached) in 55 ms; decode 255 tok / 255 passes in 4.5 s: 56.3 tok/s, 17.8 ms/tok, 18 ms/pass, 1.00 tok/pass
2026-09-22 18:00:24.162 INFO  sched: request 'chatcmpl-726c479586031893' admitted to slot 0 (reserve 5 blocks; pool 39/2048 blocks in use) — first token 32
2026-09-22 18:00:24.326 INFO  stats: rank 0 | 10.0 s | decode 53.8 tok/s, 17.7 ms/tok, 17.8 ms/step (535 steps / 538 tok, 95 % of wall) | prefill 3 prompts / 47 tok, 5 tok/s, 7.21 ms/tok, 113 ms avg (3 % of wall), 64 tok cached (2/3 hits) | live 1, queued 0 | pool 40/2048 blocks (2 %) | prefix cache 12/4096 entries | requests +3 (shed 0, cancelled 0)
2026-09-22 18:00:28.757 INFO  sched: request 'chatcmpl-726c479586031893' retired (steps): 256 tok in 4.6 s — prefill 37 tok (32 cached) in 58 ms; decode 255 tok / 255 passes in 4.5 s: 56.2 tok/s, 17.8 ms/tok, 18 ms/pass, 1.00 tok/pass
2026-09-22 18:00:30.401 INFO  serve: stop — 0 in-flight request(s) retired through the drain pass on every rank, the queue shed, in 0 ms
2026-09-22 18:00:30.469 INFO  serve: stopped cleanly
2026-09-22 18:00:30.505 INFO  rank 0: graph engine sampling summary — 0 sampled decode steps, 0 served by the exact gather fallback (0.0%), 128 candidates per rank
