2026-09-22 17:59:14.982 INFO  dgpp-serve 0.1.0+ga895db96bb17.dirty (git a895db96bb17)
2026-09-22 18:00:28.801 INFO  sched: request 'chatcmpl-726c479586031891' admitted to slot 0 (reserve 5 blocks; pool 34/2048 blocks in use) — first token 32
2026-09-22 18:00:33.393 INFO  sched: request 'chatcmpl-726c479586031891' retired (steps): 256 tok in 4.6 s — prefill 37 tok (0 cached) in 225 ms; decode 255 tok / 255 passes in 4.4 s: 58.4 tok/s, 17.1 ms/tok, 17 ms/pass, 1.00 tok/pass
2026-09-22 18:00:33.453 INFO  sched: request 'chatcmpl-726c479586031892' admitted to slot 0 (reserve 5 blocks; pool 39/2048 blocks in use) — first token 32
2026-09-22 18:00:38.040 INFO  sched: request 'chatcmpl-726c479586031892' retired (steps): 256 tok in 4.6 s — prefill 37 tok (32 cached) in 55 ms; decode 255 tok / 255 passes in 4.5 s: 56.3 tok/s, 17.8 ms/tok, 18 ms/pass, 1.00 tok/pass
2026-09-22 18:00:38.114 INFO  sched: request 'chatcmpl-726c479586031893' admitted to slot 0 (reserve 5 blocks; pool 39/2048 blocks in use) — first token 32
2026-09-22 18:00:38.278 INFO  stats: rank 1 | 10.0 s | decode 53.8 tok/s, 17.4 ms/tok, 17.5 ms/step (535 steps / 538 tok, 94 % of wall) | prefill 3 prompts / 47 tok, 5 tok/s, 7.18 ms/tok, 112 ms avg (3 % of wall), 64 tok cached (2/3 hits) | live 1, queued 0 | pool 40/2048 blocks (2 %) | prefix cache 12/4096 entries
2026-09-22 18:00:42.710 INFO  sched: request 'chatcmpl-726c479586031893' retired (steps): 256 tok in 4.6 s — prefill 37 tok (32 cached) in 58 ms; decode 255 tok / 255 passes in 4.5 s: 56.2 tok/s, 17.8 ms/tok, 18 ms/pass, 1.00 tok/pass
2026-09-22 18:00:44.355 INFO  journal: stop record — exiting
2026-09-22 18:00:44.445 INFO  rank 1: graph engine sampling summary — 0 sampled decode steps, 0 served by the exact gather fallback (0.0%), 128 candidates per rank
2026-09-22 18:00:45.470 INFO  rank 1: exited cleanly
