2026-09-22 03:17:51.596 INFO  dgpp-serve 0.1.0+ga3ed8994a34c (git a3ed8994a34c)
2026-09-22 03:18:52.764 INFO  sched: request 'chatcmpl-e0d665f0703c7bce' retired (steps): 256 tok in 10.2 s — prefill 29 tok (0 cached) in 393 ms; decode 255 tok / 142 passes in 9.8 s: 26.0 tok/s, 38.4 ms/tok, 69 ms/pass, 1.80 tok/pass, accept p1 80 %
2026-09-22 03:18:52.765 INFO  sched: request 'chatcmpl-e0d665f0703c7bcd' retired (steps): 256 tok in 10.6 s — prefill 29 tok (0 cached) in 395 ms; decode 255 tok / 143 passes in 10.2 s: 24.9 tok/s, 40.2 ms/tok, 72 ms/pass, 1.78 tok/pass, accept p1 78 %
2026-09-22 03:18:52.883 INFO  sched: request 'chatcmpl-e0d665f0703c7bcf' admitted to slot 0 (reserve 5 blocks; pool 26/4096 blocks in use) — first token 785
2026-09-22 03:18:53.028 INFO  sched: request 'chatcmpl-e0d665f0703c7bd0' admitted to slot 1 (reserve 5 blocks; pool 32/4096 blocks in use) — first token 785
2026-09-22 03:18:55.401 INFO  stats: rank 0 | 10.0 s | decode 48.8 tok/s, 19.9 ms/tok, 71.0 ms/step (137 steps / 490 tok, 97 % of wall) | mtp 1.79 tok/step/req, accept p1 79 % | prefill 2 prompts / 4 tok, 0 tok/s, 45.09 ms/tok, 90 ms avg (2 % of wall), 54 tok cached (2/2 hits) | live 2, queued 0 | pool 33/4096 blocks (1 %) | prefix cache 8/4096 entries | requests +2 (shed 0, cancelled 0)
2026-09-22 03:19:03.172 INFO  sched: request 'chatcmpl-e0d665f0703c7bcf' retired (steps): 256 tok in 10.3 s — prefill 29 tok (27 cached) in 91 ms; decode 255 tok / 142 passes in 10.2 s: 25.0 tok/s, 40.0 ms/tok, 72 ms/pass, 1.80 tok/pass, accept p1 80 %
2026-09-22 03:19:03.282 INFO  sched: request 'chatcmpl-e0d665f0703c7bd0' retired (steps): 256 tok in 10.3 s — prefill 29 tok (27 cached) in 89 ms; decode 255 tok / 143 passes in 10.2 s: 25.1 tok/s, 39.9 ms/tok, 71 ms/pass, 1.78 tok/pass, accept p1 78 %
2026-09-22 03:19:03.393 INFO  sched: request 'chatcmpl-e0d665f0703c7bd1' admitted to slot 0 (reserve 5 blocks; pool 26/4096 blocks in use) — first token 785
2026-09-22 03:19:03.540 INFO  sched: request 'chatcmpl-e0d665f0703c7bd2' admitted to slot 1 (reserve 5 blocks; pool 32/4096 blocks in use) — first token 785
2026-09-22 03:19:05.467 INFO  stats: rank 0 | 10.1 s | decode 48.7 tok/s, 19.9 ms/tok, 70.7 ms/step (138 steps / 490 tok, 97 % of wall) | mtp 1.79 tok/step/req, accept p1 79 % | prefill 2 prompts / 4 tok, 0 tok/s, 45.12 ms/tok, 90 ms avg (2 % of wall), 54 tok cached (2/2 hits) | live 2, queued 0 | pool 33/4096 blocks (1 %) | prefix cache 8/4096 entries | requests +2 (shed 0, cancelled 0)
2026-09-22 03:19:13.766 INFO  sched: request 'chatcmpl-e0d665f0703c7bd2' retired (steps): 256 tok in 10.2 s — prefill 29 tok (27 cached) in 90 ms; decode 255 tok / 142 passes in 10.1 s: 25.2 tok/s, 39.7 ms/tok, 71 ms/pass, 1.80 tok/pass, accept p1 80 %
2026-09-22 03:19:13.767 INFO  sched: request 'chatcmpl-e0d665f0703c7bd1' retired (steps): 256 tok in 10.4 s — prefill 29 tok (27 cached) in 91 ms; decode 255 tok / 143 passes in 10.3 s: 24.8 tok/s, 40.3 ms/tok, 72 ms/pass, 1.78 tok/pass, accept p1 78 %
2026-09-22 03:19:14.169 INFO  sched: request 'chatcmpl-e0d665f0703c7bd3' prefix cache miss — 2 cut(s) probed against 8 entries; the nearest entry (position 285) shares the first 3 of the prompt's 24 tokens (the prompt differs from it from that token on)
2026-09-22 03:19:14.170 INFO  sched: request 'chatcmpl-e0d665f0703c7bd3' admitted to slot 0 (reserve 5 blocks; pool 27/4096 blocks in use) — first token 785
2026-09-22 03:19:14.607 INFO  sched: request 'chatcmpl-e0d665f0703c7bd4' prefix cache miss — 2 cut(s) probed against 9 entries; the nearest entry (position 22) shares the first 5 of the prompt's 25 tokens (the prompt differs from it from that token on)
2026-09-22 03:19:14.607 INFO  sched: request 'chatcmpl-e0d665f0703c7bd4' admitted to slot 1 (reserve 5 blocks; pool 34/4096 blocks in use) — first token 785
2026-09-22 03:19:15.063 INFO  sched: request 'chatcmpl-e0d665f0703c7bd5' prefix cache miss — 2 cut(s) probed against 10 entries; the nearest entry (position 23) shares the first 5 of the prompt's 25 tokens (the prompt differs from it from that token on)
2026-09-22 03:19:15.063 INFO  sched: request 'chatcmpl-e0d665f0703c7bd5' admitted to slot 2 (reserve 5 blocks; pool 41/4096 blocks in use) — first token 785
2026-09-22 03:19:15.549 INFO  sched: request 'chatcmpl-e0d665f0703c7bd6' prefix cache miss — 2 cut(s) probed against 11 entries; the nearest entry (position 285) shares the first 11 of the prompt's 28 tokens (the prompt differs from it from that token on)
2026-09-22 03:19:15.549 INFO  sched: request 'chatcmpl-e0d665f0703c7bd6' admitted to slot 3 (reserve 5 blocks; pool 48/4096 blocks in use) — first token 785
2026-09-22 03:19:15.655 INFO  stats: rank 0 | 10.2 s | decode 42.9 tok/s, 19.5 ms/tok, 71.7 ms/step (119 steps / 437 tok, 84 % of wall) | mtp 1.82 tok/step/req, accept p1 80 % | prefill 4 prompts / 102 tok, 10 tok/s, 15.04 ms/tok, 384 ms avg (15 % of wall), 0 tok cached (0/4 hits) | live 4, queued 0 | pool 49/4096 blocks (1 %) | prefix cache 12/4096 entries | requests +4 (shed 0, cancelled 0)
2026-09-22 03:19:25.666 INFO  stats: rank 0 | 10.0 s | decode 68.3 tok/s, 14.4 ms/tok, 105.1 ms/step (94 steps / 684 tok, 99 % of wall) | mtp 1.82 tok/step/req, accept p1 82 % | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 4, queued 0 | pool 49/4096 blocks (1 %) | prefix cache 12/4096 entries | requests +0 (shed 0, cancelled 0)
2026-09-22 03:19:30.085 INFO  sched: request 'chatcmpl-e0d665f0703c7bd4' retired (steps): 256 tok in 15.5 s — prefill 25 tok (0 cached) in 382 ms; decode 255 tok / 138 passes in 15.1 s: 16.9 tok/s, 59.2 ms/tok, 109 ms/pass, 1.85 tok/pass, accept p1 85 %
2026-09-22 03:19:30.413 INFO  sched: request 'chatcmpl-e0d665f0703c7bd3' retired (steps): 256 tok in 16.2 s — prefill 24 tok (0 cached) in 377 ms; decode 255 tok / 142 passes in 15.9 s: 16.1 tok/s, 62.2 ms/tok, 112 ms/pass, 1.80 tok/pass, accept p1 80 %
2026-09-22 03:19:30.711 INFO  sched: request 'chatcmpl-e0d665f0703c7bd5' retired (steps): 256 tok in 15.6 s — prefill 25 tok (0 cached) in 382 ms; decode 255 tok / 143 passes in 15.3 s: 16.7 tok/s, 59.9 ms/tok, 107 ms/pass, 1.78 tok/pass, accept p1 79 %
2026-09-22 03:19:30.712 INFO  sched: request 'chatcmpl-e0d665f0703c7bd6' retired (steps): 256 tok in 15.2 s — prefill 28 tok (0 cached) in 393 ms; decode 255 tok / 142 passes in 14.8 s: 17.3 tok/s, 57.9 ms/tok, 104 ms/pass, 1.80 tok/pass, accept p1 80 %
2026-09-22 03:19:30.824 INFO  sched: request 'chatcmpl-e0d665f0703c7bd7' admitted to slot 0 (reserve 5 blocks; pool 50/4096 blocks in use) — first token 785
2026-09-22 03:19:30.972 INFO  sched: request 'chatcmpl-e0d665f0703c7bd8' admitted to slot 1 (reserve 5 blocks; pool 56/4096 blocks in use) — first token 785
2026-09-22 03:19:31.137 INFO  sched: request 'chatcmpl-e0d665f0703c7bd9' admitted to slot 2 (reserve 5 blocks; pool 62/4096 blocks in use) — first token 785
2026-09-22 03:19:31.325 INFO  sched: request 'chatcmpl-e0d665f0703c7bda' admitted to slot 3 (reserve 5 blocks; pool 68/4096 blocks in use) — first token 785
2026-09-22 03:19:35.703 INFO  stats: rank 0 | 10.0 s | decode 63.3 tok/s, 15.0 ms/tok, 104.5 ms/step (91 steps / 635 tok, 95 % of wall) | mtp 1.82 tok/step/req, accept p1 81 % | prefill 4 prompts / 8 tok, 1 tok/s, 46.04 ms/tok, 92 ms avg (4 % of wall), 94 tok cached (4/4 hits) | live 4, queued 0 | pool 69/4096 blocks (2 %) | prefix cache 16/4096 entries | requests +4 (shed 0, cancelled 0)
2026-09-22 03:19:45.769 INFO  stats: rank 0 | 10.1 s | decode 66.9 tok/s, 14.8 ms/tok, 105.6 ms/step (94 steps / 673 tok, 99 % of wall) | mtp 1.79 tok/step/req, accept p1 79 % | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 4, queued 0 | pool 69/4096 blocks (2 %) | prefix cache 16/4096 entries | requests +0 (shed 0, cancelled 0)
2026-09-22 03:19:45.990 INFO  sched: request 'chatcmpl-e0d665f0703c7bd9' retired (steps): 256 tok in 14.9 s — prefill 25 tok (23 cached) in 92 ms; decode 255 tok / 138 passes in 14.8 s: 17.3 tok/s, 57.9 ms/tok, 107 ms/pass, 1.85 tok/pass, accept p1 85 %
2026-09-22 03:19:46.210 INFO  sched: request 'chatcmpl-e0d665f0703c7bd7' retired (steps): 256 tok in 15.4 s — prefill 28 tok (26 cached) in 91 ms; decode 255 tok / 142 passes in 15.3 s: 16.7 tok/s, 60.0 ms/tok, 108 ms/pass, 1.80 tok/pass, accept p1 80 %
2026-09-22 03:19:46.411 INFO  sched: request 'chatcmpl-e0d665f0703c7bd8' retired (steps): 256 tok in 15.4 s — prefill 25 tok (23 cached) in 92 ms; decode 255 tok / 143 passes in 15.3 s: 16.6 tok/s, 60.2 ms/tok, 107 ms/pass, 1.78 tok/pass, accept p1 79 %
2026-09-22 03:19:46.470 INFO  sched: request 'chatcmpl-e0d665f0703c7bda' retired (steps): 256 tok in 15.1 s — prefill 24 tok (22 cached) in 94 ms; decode 255 tok / 142 passes in 15.1 s: 16.9 tok/s, 59.0 ms/tok, 106 ms/pass, 1.80 tok/pass, accept p1 80 %
2026-09-22 03:19:46.578 INFO  sched: request 'chatcmpl-e0d665f0703c7bdb' admitted to slot 0 (reserve 5 blocks; pool 50/4096 blocks in use) — first token 785
2026-09-22 03:19:46.727 INFO  sched: request 'chatcmpl-e0d665f0703c7bdc' admitted to slot 1 (reserve 5 blocks; pool 56/4096 blocks in use) — first token 785
2026-09-22 03:19:46.893 INFO  sched: request 'chatcmpl-e0d665f0703c7bdd' admitted to slot 2 (reserve 5 blocks; pool 62/4096 blocks in use) — first token 785
2026-09-22 03:19:47.080 INFO  sched: request 'chatcmpl-e0d665f0703c7bde' admitted to slot 3 (reserve 5 blocks; pool 68/4096 blocks in use) — first token 785
2026-09-22 03:19:55.848 INFO  stats: rank 0 | 10.1 s | decode 63.8 tok/s, 14.9 ms/tok, 103.8 ms/step (92 steps / 643 tok, 95 % of wall) | mtp 1.82 tok/step/req, accept p1 82 % | prefill 4 prompts / 8 tok, 1 tok/s, 46.19 ms/tok, 92 ms avg (4 % of wall), 94 tok cached (4/4 hits) | live 4, queued 0 | pool 69/4096 blocks (2 %) | prefix cache 16/4096 entries | requests +4 (shed 0, cancelled 0)
2026-09-22 03:20:01.656 INFO  sched: request 'chatcmpl-e0d665f0703c7bdc' retired (steps): 256 tok in 14.9 s — prefill 25 tok (23 cached) in 93 ms; decode 255 tok / 138 passes in 14.8 s: 17.2 tok/s, 58.2 ms/tok, 108 ms/pass, 1.85 tok/pass, accept p1 85 %
2026-09-22 03:20:01.975 INFO  sched: request 'chatcmpl-e0d665f0703c7bdb' retired (steps): 256 tok in 15.4 s — prefill 24 tok (22 cached) in 92 ms; decode 255 tok / 142 passes in 15.3 s: 16.7 tok/s, 60.0 ms/tok, 108 ms/pass, 1.80 tok/pass, accept p1 80 %
2026-09-22 03:20:02.181 INFO  sched: request 'chatcmpl-e0d665f0703c7bdd' retired (steps): 256 tok in 15.3 s — prefill 28 tok (26 cached) in 91 ms; decode 255 tok / 142 passes in 15.2 s: 16.8 tok/s, 59.6 ms/tok, 107 ms/pass, 1.80 tok/pass, accept p1 80 %
2026-09-22 03:20:02.295 INFO  sched: request 'chatcmpl-e0d665f0703c7bde' retired (steps): 256 tok in 15.2 s — prefill 25 tok (23 cached) in 94 ms; decode 255 tok / 143 passes in 15.1 s: 16.9 tok/s, 59.3 ms/tok, 106 ms/pass, 1.78 tok/pass, accept p1 79 %
2026-09-22 03:20:02.739 INFO  sched: request 'chatcmpl-e0d665f0703c7bdf' prefix cache miss — 2 cut(s) probed against 16 entries; the nearest entry (position 285) shares the first 5 of the prompt's 44 tokens (the prompt differs from it from that token on)
2026-09-22 03:20:02.739 INFO  sched: request 'chatcmpl-e0d665f0703c7bdf' admitted to slot 0 (reserve 5 blocks; pool 51/4096 blocks in use) — first token 8419
2026-09-22 03:20:05.884 INFO  stats: rank 0 | 10.0 s | decode 52.2 tok/s, 18.1 ms/tok, 79.6 ms/step (119 steps / 524 tok, 94 % of wall) | mtp 1.81 tok/step/req, accept p1 82 % | prefill 1 prompt / 44 tok, 4 tok/s, 9.74 ms/tok, 429 ms avg (4 % of wall), 0 tok cached (0/1 hit) | live 1, queued 0 | pool 52/4096 blocks (1 %) | prefix cache 17/4096 entries | requests +1 (shed 0, cancelled 0)
2026-09-22 03:20:10.052 INFO  sched: request 'chatcmpl-e0d665f0703c7bdf' retired (steps): 256 tok in 7.3 s — prefill 44 tok (0 cached) in 429 ms; decode 255 tok / 134 passes in 6.9 s: 37.0 tok/s, 27.0 ms/tok, 51 ms/pass, 1.90 tok/pass, accept p1 90 %
2026-09-22 03:20:10.161 INFO  sched: request 'chatcmpl-e0d665f0703c7be0' admitted to slot 0 (reserve 5 blocks; pool 56/4096 blocks in use) — first token 8419
2026-09-22 03:20:15.885 INFO  stats: rank 0 | 10.0 s | decode 34.5 tok/s, 28.5 ms/tok, 54.3 ms/step (181 steps / 345 tok, 98 % of wall) | mtp 1.91 tok/step/req, accept p1 90 % | prefill 1 prompt / 2 tok, 0 tok/s, 46.23 ms/tok, 92 ms avg (1 % of wall), 42 tok cached (1/1 hit) | live 1, queued 0 | pool 57/4096 blocks (1 %) | prefix cache 18/4096 entries | requests +1 (shed 0, cancelled 0)
2026-09-22 03:20:17.487 INFO  sched: request 'chatcmpl-e0d665f0703c7be0' retired (steps): 256 tok in 7.3 s — prefill 44 tok (42 cached) in 92 ms; decode 255 tok / 134 passes in 7.2 s: 35.3 tok/s, 28.4 ms/tok, 54 ms/pass, 1.90 tok/pass, accept p1 90 %
2026-09-22 03:20:17.595 INFO  sched: request 'chatcmpl-e0d665f0703c7be1' admitted to slot 0 (reserve 5 blocks; pool 56/4096 blocks in use) — first token 8419
2026-09-22 03:20:24.913 INFO  sched: request 'chatcmpl-e0d665f0703c7be1' retired (steps): 256 tok in 7.3 s — prefill 44 tok (42 cached) in 92 ms; decode 255 tok / 134 passes in 7.2 s: 35.3 tok/s, 28.3 ms/tok, 54 ms/pass, 1.90 tok/pass, accept p1 90 %
2026-09-22 03:20:25.372 INFO  sched: request 'chatcmpl-e0d665f0703c7be2' prefix cache miss — 2 cut(s) probed against 18 entries; the nearest entry (position 299) shares the first 8 of the prompt's 44 tokens (the prompt differs from it from that token on)
2026-09-22 03:20:25.372 INFO  sched: request 'chatcmpl-e0d665f0703c7be2' admitted to slot 0 (reserve 5 blocks; pool 57/4096 blocks in use) — first token 8419
2026-09-22 03:20:25.845 INFO  sched: request 'chatcmpl-e0d665f0703c7be3' prefix cache miss — 2 cut(s) probed against 19 entries; the nearest entry (position 299) shares the first 7 of the prompt's 40 tokens (the prompt differs from it from that token on)
2026-09-22 03:20:25.845 INFO  sched: request 'chatcmpl-e0d665f0703c7be3' admitted to slot 1 (reserve 5 blocks; pool 64/4096 blocks in use) — first token 8419
2026-09-22 03:20:25.916 INFO  stats: rank 0 | 10.0 s | decode 32.0 tok/s, 28.0 ms/tok, 54.4 ms/step (165 steps / 321 tok, 89 % of wall) | mtp 1.93 tok/step/req, accept p1 92 % | prefill 3 prompts / 86 tok, 9 tok/s, 10.98 ms/tok, 315 ms avg (9 % of wall), 42 tok cached (1/3 hits) | live 2, queued 0 | pool 65/4096 blocks (2 %) | prefix cache 20/4096 entries | requests +3 (shed 0, cancelled 0)
2026-09-22 03:20:35.511 INFO  sched: request 'chatcmpl-e0d665f0703c7be2' retired (steps): 256 tok in 10.1 s — prefill 44 tok (0 cached) in 433 ms; decode 255 tok / 131 passes in 9.7 s: 26.3 tok/s, 38.1 ms/tok, 74 ms/pass, 1.95 tok/pass, accept p1 95 %
2026-09-22 03:20:35.678 INFO  sched: request 'chatcmpl-e0d665f0703c7be3' retired (steps): 256 tok in 9.8 s — prefill 40 tok (0 cached) in 419 ms; decode 255 tok / 133 passes in 9.4 s: 27.1 tok/s, 36.9 ms/tok, 71 ms/pass, 1.92 tok/pass, accept p1 92 %
2026-09-22 03:20:35.791 INFO  sched: request 'chatcmpl-e0d665f0703c7be4' admitted to slot 0 (reserve 5 blocks; pool 68/4096 blocks in use) — first token 8419
2026-09-22 03:20:35.939 INFO  sched: request 'chatcmpl-e0d665f0703c7be5' admitted to slot 1 (reserve 5 blocks; pool 74/4096 blocks in use) — first token 8419
2026-09-22 03:20:36.010 INFO  stats: rank 0 | 10.1 s | decode 50.7 tok/s, 19.1 ms/tok, 73.0 ms/step (134 steps / 512 tok, 97 % of wall) | mtp 1.94 tok/step/req, accept p1 94 % | prefill 2 prompts / 4 tok, 0 tok/s, 46.24 ms/tok, 92 ms avg (2 % of wall), 80 tok cached (2/2 hits) | live 2, queued 0 | pool 75/4096 blocks (2 %) | prefix cache 22/4096 entries | requests +2 (shed 0, cancelled 0)
2026-09-22 03:20:45.662 INFO  sched: request 'chatcmpl-e0d665f0703c7be5' retired (steps): 256 tok in 9.7 s — prefill 44 tok (42 cached) in 93 ms; decode 255 tok / 131 passes in 9.6 s: 26.5 tok/s, 37.8 ms/tok, 74 ms/pass, 1.95 tok/pass, accept p1 95 %
2026-09-22 03:20:45.717 INFO  sched: request 'chatcmpl-e0d665f0703c7be4' retired (steps): 256 tok in 9.9 s — prefill 40 tok (38 cached) in 92 ms; decode 255 tok / 133 passes in 9.8 s: 25.9 tok/s, 38.6 ms/tok, 74 ms/pass, 1.92 tok/pass, accept p1 92 %
2026-09-22 03:20:45.831 INFO  sched: request 'chatcmpl-e0d665f0703c7be6' admitted to slot 0 (reserve 5 blocks; pool 68/4096 blocks in use) — first token 8419
2026-09-22 03:20:45.978 INFO  sched: request 'chatcmpl-e0d665f0703c7be7' admitted to slot 1 (reserve 5 blocks; pool 74/4096 blocks in use) — first token 8419
2026-09-22 03:20:46.048 INFO  stats: rank 0 | 10.0 s | decode 51.0 tok/s, 19.0 ms/tok, 73.2 ms/step (133 steps / 512 tok, 97 % of wall) | mtp 1.94 tok/step/req, accept p1 94 % | prefill 2 prompts / 4 tok, 0 tok/s, 46.14 ms/tok, 92 ms avg (2 % of wall), 80 tok cached (2/2 hits) | live 2, queued 0 | pool 75/4096 blocks (2 %) | prefix cache 22/4096 entries | requests +2 (shed 0, cancelled 0)
2026-09-22 03:20:55.686 INFO  sched: request 'chatcmpl-e0d665f0703c7be7' retired (steps): 256 tok in 9.7 s — prefill 44 tok (42 cached) in 92 ms; decode 255 tok / 131 passes in 9.6 s: 26.5 tok/s, 37.7 ms/tok, 73 ms/pass, 1.95 tok/pass, accept p1 95 %
2026-09-22 03:20:55.741 INFO  sched: request 'chatcmpl-e0d665f0703c7be6' retired (steps): 256 tok in 9.9 s — prefill 40 tok (38 cached) in 93 ms; decode 255 tok / 133 passes in 9.8 s: 26.0 tok/s, 38.5 ms/tok, 74 ms/pass, 1.92 tok/pass, accept p1 92 %
2026-09-22 03:20:56.154 INFO  sched: request 'chatcmpl-e0d665f0703c7be8' prefix cache miss — 2 cut(s) probed against 22 entries; the nearest entry (position 299) shares the first 3 of the prompt's 26 tokens (the prompt differs from it from that token on)
2026-09-22 03:20:56.154 INFO  sched: request 'chatcmpl-e0d665f0703c7be8' admitted to slot 0 (reserve 5 blocks; pool 69/4096 blocks in use) — first token 8419
2026-09-22 03:20:56.207 INFO  stats: rank 0 | 10.2 s | decode 49.9 tok/s, 19.0 ms/tok, 73.1 ms/step (132 steps / 507 tok, 95 % of wall) | mtp 1.94 tok/step/req, accept p1 94 % | prefill 1 prompt / 26 tok, 3 tok/s, 14.88 ms/tok, 387 ms avg (4 % of wall), 0 tok cached (0/1 hit) | live 1, queued 3 | pool 70/4096 blocks (2 %) | prefix cache 23/4096 entries | requests +4 (shed 0, cancelled 0)
2026-09-22 03:20:56.625 INFO  sched: request 'chatcmpl-e0d665f0703c7be9' prefix cache miss — 2 cut(s) probed against 23 entries; the nearest entry (position 295) shares the first 8 of the prompt's 38 tokens (the prompt differs from it from that token on)
2026-09-22 03:20:56.625 INFO  sched: request 'chatcmpl-e0d665f0703c7be9' admitted to slot 1 (reserve 5 blocks; pool 76/4096 blocks in use) — first token 8419
2026-09-22 03:20:57.087 INFO  sched: request 'chatcmpl-e0d665f0703c7bea' prefix cache miss — 2 cut(s) probed against 24 entries; the nearest entry (position 24) shares the first 5 of the prompt's 27 tokens (the prompt differs from it from that token on)
2026-09-22 03:20:57.087 INFO  sched: request 'chatcmpl-e0d665f0703c7bea' admitted to slot 2 (reserve 5 blocks; pool 83/4096 blocks in use) — first token 8419
2026-09-22 03:20:57.559 INFO  sched: request 'chatcmpl-e0d665f0703c7beb' prefix cache miss — 2 cut(s) probed against 25 entries; the nearest entry (position 25) shares the first 5 of the prompt's 26 tokens (the prompt differs from it from that token on)
2026-09-22 03:20:57.559 INFO  sched: request 'chatcmpl-e0d665f0703c7beb' admitted to slot 3 (reserve 5 blocks; pool 90/4096 blocks in use) — first token 8419
2026-09-22 03:21:06.219 INFO  stats: rank 0 | 10.0 s | decode 61.9 tok/s, 14.0 ms/tok, 106.2 ms/step (82 steps / 620 tok, 87 % of wall) | mtp 1.91 tok/step/req, accept p1 90 % | prefill 3 prompts / 91 tok, 9 tok/s, 13.04 ms/tok, 396 ms avg (12 % of wall), 0 tok cached (0/3 hits) | live 4, queued 0 | pool 91/4096 blocks (2 %) | prefix cache 26/4096 entries | requests +0 (shed 0, cancelled 0)
2026-09-22 03:21:11.339 INFO  sched: request 'chatcmpl-e0d665f0703c7be9' retired (steps): 256 tok in 14.7 s — prefill 38 tok (0 cached) in 416 ms; decode 255 tok / 128 passes in 14.3 s: 17.8 tok/s, 56.1 ms/tok, 112 ms/pass, 1.99 tok/pass, accept p1 99 %
2026-09-22 03:21:12.107 INFO  sched: request 'chatcmpl-e0d665f0703c7bea' retired (steps): 256 tok in 15.0 s — prefill 27 tok (0 cached) in 388 ms; decode 255 tok / 134 passes in 14.6 s: 17.4 tok/s, 57.4 ms/tok, 109 ms/pass, 1.90 tok/pass, accept p1 90 %
2026-09-22 03:21:12.107 INFO  sched: request 'chatcmpl-e0d665f0703c7beb' retired (steps): 256 tok in 14.5 s — prefill 26 tok (0 cached) in 382 ms; decode 255 tok / 133 passes in 14.2 s: 18.0 tok/s, 55.6 ms/tok, 107 ms/pass, 1.92 tok/pass, accept p1 92 %
2026-09-22 03:21:12.275 INFO  sched: request 'chatcmpl-e0d665f0703c7be8' retired (steps): 256 tok in 16.1 s — prefill 26 tok (0 cached) in 387 ms; decode 255 tok / 139 passes in 15.7 s: 16.2 tok/s, 61.7 ms/tok, 113 ms/pass, 1.83 tok/pass, accept p1 84 %
2026-09-22 03:21:12.395 INFO  sched: request 'chatcmpl-e0d665f0703c7bec' admitted to slot 0 (reserve 5 blocks; pool 92/4096 blocks in use) — first token 8419
2026-09-22 03:21:12.540 INFO  sched: request 'chatcmpl-e0d665f0703c7bed' admitted to slot 1 (reserve 5 blocks; pool 98/4096 blocks in use) — first token 8419
2026-09-22 03:21:12.706 INFO  sched: request 'chatcmpl-e0d665f0703c7bee' admitted to slot 2 (reserve 5 blocks; pool 104/4096 blocks in use) — first token 8419
2026-09-22 03:21:12.889 INFO  sched: request 'chatcmpl-e0d665f0703c7bef' admitted to slot 3 (reserve 5 blocks; pool 110/4096 blocks in use) — first token 8419
2026-09-22 03:21:16.255 INFO  stats: rank 0 | 10.0 s | decode 65.0 tok/s, 14.6 ms/tok, 104.4 ms/step (91 steps / 652 tok, 95 % of wall) | mtp 1.91 tok/step/req, accept p1 90 % | prefill 4 prompts / 8 tok, 1 tok/s, 46.39 ms/tok, 93 ms avg (4 % of wall), 109 tok cached (4/4 hits) | live 4, queued 0 | pool 111/4096 blocks (3 %) | prefix cache 30/4096 entries | requests +4 (shed 0, cancelled 0)
2026-09-22 03:21:26.356 INFO  stats: rank 0 | 10.1 s | decode 69.7 tok/s, 14.1 ms/tok, 109.5 ms/step (91 steps / 704 tok, 99 % of wall) | mtp 1.93 tok/step/req, accept p1 93 % | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 4, queued 0 | pool 111/4096 blocks (3 %) | prefix cache 30/4096 entries | requests +0 (shed 0, cancelled 0)
2026-09-22 03:21:26.931 INFO  sched: request 'chatcmpl-e0d665f0703c7bef' retired (steps): 256 tok in 14.0 s — prefill 38 tok (36 cached) in 95 ms; decode 255 tok / 128 passes in 13.9 s: 18.3 tok/s, 54.7 ms/tok, 109 ms/pass, 1.99 tok/pass, accept p1 99 %
2026-09-22 03:21:27.217 INFO  sched: request 'chatcmpl-e0d665f0703c7bec' retired (steps): 256 tok in 14.8 s — prefill 27 tok (25 cached) in 94 ms; decode 255 tok / 134 passes in 14.7 s: 17.3 tok/s, 57.8 ms/tok, 110 ms/pass, 1.90 tok/pass, accept p1 90 %
2026-09-22 03:21:27.310 INFO  sched: request 'chatcmpl-e0d665f0703c7bee' retired (steps): 256 tok in 14.6 s — prefill 26 tok (24 cached) in 94 ms; decode 255 tok / 133 passes in 14.5 s: 17.6 tok/s, 56.9 ms/tok, 109 ms/pass, 1.92 tok/pass, accept p1 92 %
2026-09-22 03:21:27.587 INFO  sched: request 'chatcmpl-e0d665f0703c7bed' retired (steps): 256 tok in 15.0 s — prefill 26 tok (24 cached) in 89 ms; decode 255 tok / 139 passes in 15.0 s: 17.0 tok/s, 58.7 ms/tok, 108 ms/pass, 1.83 tok/pass, accept p1 84 %
2026-09-22 03:21:27.689 INFO  sched: request 'chatcmpl-e0d665f0703c7bf0' admitted to slot 0 (reserve 5 blocks; pool 92/4096 blocks in use) — first token 8419
2026-09-22 03:21:27.835 INFO  sched: request 'chatcmpl-e0d665f0703c7bf1' admitted to slot 1 (reserve 5 blocks; pool 98/4096 blocks in use) — first token 8419
2026-09-22 03:21:28.001 INFO  sched: request 'chatcmpl-e0d665f0703c7bf2' admitted to slot 2 (reserve 5 blocks; pool 104/4096 blocks in use) — first token 8419
2026-09-22 03:21:28.186 INFO  sched: request 'chatcmpl-e0d665f0703c7bf3' admitted to slot 3 (reserve 5 blocks; pool 110/4096 blocks in use) — first token 8419
2026-09-22 03:21:36.407 INFO  stats: rank 0 | 10.1 s | decode 65.7 tok/s, 14.4 ms/tok, 102.4 ms/step (93 steps / 660 tok, 95 % of wall) | mtp 1.91 tok/step/req, accept p1 90 % | prefill 4 prompts / 8 tok, 1 tok/s, 46.45 ms/tok, 93 ms avg (4 % of wall), 109 tok cached (4/4 hits) | live 4, queued 0 | pool 111/4096 blocks (3 %) | prefix cache 30/4096 entries | requests +4 (shed 0, cancelled 0)
