2026-09-22 18:36:30.153 INFO  dgpp-serve 0.1.0+ga895db96bb17.dirty (git a895db96bb17)
2026-09-22 18:38:05.780 INFO  stats: rank 0 | 10.0 s | decode 33.5 tok/s, 29.3 ms/tok, 29.4 ms/step (335 steps / 336 tok, 98 % of wall) | prefill 1 prompt / 5 tok, 0 tok/s, 17.73 ms/tok, 89 ms avg (1 % of wall), 40 tok cached (1/1 hit) | live 1, queued 0 | pool 27/2048 blocks (1 %) | prefix cache 8/4096 entries | requests +1 (shed 0, cancelled 0)
2026-09-22 18:38:09.330 INFO  sched: request 'chatcmpl-e76df57934a00ad8' retired (steps): 256 tok in 7.5 s — prefill 45 tok (40 cached) in 89 ms; decode 255 tok / 255 passes in 7.5 s: 34.2 tok/s, 29.2 ms/tok, 29 ms/pass, 1.00 tok/pass
2026-09-22 18:38:09.824 INFO  sched: request 'chatcmpl-e76df57934a00ad9' prefix cache miss — 2 cut(s) probed against 8 entries; the nearest entry (position 303) shares the first 3 of the prompt's 70 tokens (the prompt differs from it from that token on)
2026-09-22 18:38:09.824 INFO  sched: request 'chatcmpl-e76df57934a00ad9' admitted to slot 0 (reserve 6 blocks; pool 28/2048 blocks in use) — first token 8420
2026-09-22 18:38:15.803 INFO  stats: rank 0 | 10.0 s | decode 32.2 tok/s, 29.3 ms/tok, 29.4 ms/step (322 steps / 323 tok, 94 % of wall) | prefill 1 prompt / 70 tok, 7 tok/s, 6.75 ms/tok, 473 ms avg (5 % of wall), 0 tok cached (0/1 hit) | live 1, queued 0 | pool 29/2048 blocks (1 %) | prefix cache 9/4096 entries | requests +1 (shed 0, cancelled 0)
2026-09-22 18:38:17.374 INFO  sched: request 'chatcmpl-e76df57934a00ad9' retired (steps): 256 tok in 7.5 s — prefill 70 tok (0 cached) in 473 ms; decode 255 tok / 255 passes in 7.1 s: 36.0 tok/s, 27.8 ms/tok, 28 ms/pass, 1.00 tok/pass
2026-09-22 18:38:17.468 INFO  sched: request 'chatcmpl-e76df57934a00ada' admitted to slot 0 (reserve 6 blocks; pool 33/2048 blocks in use) — first token 8420
2026-09-22 18:38:25.028 INFO  sched: request 'chatcmpl-e76df57934a00ada' retired (steps): 256 tok in 7.6 s — prefill 70 tok (65 cached) in 89 ms; decode 255 tok / 255 passes in 7.5 s: 34.1 tok/s, 29.3 ms/tok, 29 ms/pass, 1.00 tok/pass
2026-09-22 18:38:25.146 INFO  sched: request 'chatcmpl-e76df57934a00adb' admitted to slot 0 (reserve 6 blocks; pool 33/2048 blocks in use) — first token 8420
2026-09-22 18:38:25.832 INFO  stats: rank 0 | 10.0 s | decode 33.2 tok/s, 29.3 ms/tok, 29.4 ms/step (331 steps / 333 tok, 97 % of wall) | prefill 2 prompts / 10 tok, 1 tok/s, 18.03 ms/tok, 90 ms avg (2 % of wall), 130 tok cached (2/2 hits) | live 1, queued 0 | pool 34/2048 blocks (2 %) | prefix cache 10/4096 entries | requests +2 (shed 0, cancelled 0)
2026-09-22 18:38:32.707 INFO  sched: request 'chatcmpl-e76df57934a00adb' retired (steps): 256 tok in 7.6 s — prefill 70 tok (65 cached) in 91 ms; decode 255 tok / 255 passes in 7.5 s: 34.1 tok/s, 29.3 ms/tok, 29 ms/pass, 1.00 tok/pass
2026-09-22 18:38:33.112 INFO  sched: request 'chatcmpl-e76df57934a00adc' prefix cache miss — 2 cut(s) probed against 10 entries; the nearest entry (position 325) shares the first 3 of the prompt's 37 tokens (the prompt differs from it from that token on)
2026-09-22 18:38:33.112 INFO  sched: request 'chatcmpl-e76df57934a00adc' admitted to slot 0 (reserve 5 blocks; pool 34/2048 blocks in use) — first token 2124
2026-09-22 18:38:35.843 INFO  stats: rank 0 | 10.0 s | decode 32.5 tok/s, 29.3 ms/tok, 29.4 ms/step (324 steps / 325 tok, 95 % of wall) | prefill 1 prompt / 37 tok, 4 tok/s, 10.23 ms/tok, 378 ms avg (4 % of wall), 0 tok cached (0/1 hit) | live 1, queued 0 | pool 34/2048 blocks (2 %) | prefix cache 11/4096 entries | requests +1 (shed 0, cancelled 0)
2026-09-22 18:38:40.675 INFO  sched: request 'chatcmpl-e76df57934a00adc' retired (steps): 256 tok in 7.6 s — prefill 37 tok (0 cached) in 378 ms; decode 255 tok / 255 passes in 7.2 s: 35.5 tok/s, 28.2 ms/tok, 28 ms/pass, 1.00 tok/pass
2026-09-22 18:38:40.782 INFO  sched: request 'chatcmpl-e76df57934a00add' admitted to slot 0 (reserve 5 blocks; pool 39/2048 blocks in use) — first token 2124
2026-09-22 18:38:45.857 INFO  stats: rank 0 | 10.0 s | decode 33.5 tok/s, 29.4 ms/tok, 29.5 ms/step (334 steps / 335 tok, 98 % of wall) | prefill 1 prompt / 5 tok, 0 tok/s, 18.20 ms/tok, 91 ms avg (1 % of wall), 32 tok cached (1/1 hit) | live 1, queued 0 | pool 40/2048 blocks (2 %) | prefix cache 12/4096 entries | requests +1 (shed 0, cancelled 0)
2026-09-22 18:38:48.345 INFO  sched: request 'chatcmpl-e76df57934a00add' retired (steps): 256 tok in 7.6 s — prefill 37 tok (32 cached) in 91 ms; decode 255 tok / 255 passes in 7.5 s: 34.1 tok/s, 29.3 ms/tok, 29 ms/pass, 1.00 tok/pass
2026-09-22 18:38:48.458 INFO  sched: request 'chatcmpl-e76df57934a00ade' admitted to slot 0 (reserve 5 blocks; pool 39/2048 blocks in use) — first token 2124
2026-09-22 18:38:55.868 INFO  stats: rank 0 | 10.0 s | decode 33.5 tok/s, 29.3 ms/tok, 29.4 ms/step (334 steps / 335 tok, 98 % of wall) | prefill 1 prompt / 5 tok, 0 tok/s, 18.31 ms/tok, 92 ms avg (1 % of wall), 32 tok cached (1/1 hit) | live 1, queued 0 | pool 40/2048 blocks (2 %) | prefix cache 12/4096 entries | requests +1 (shed 0, cancelled 0)
2026-09-22 18:38:56.017 INFO  sched: request 'chatcmpl-e76df57934a00ade' retired (steps): 256 tok in 7.6 s — prefill 37 tok (32 cached) in 92 ms; decode 255 tok / 255 passes in 7.5 s: 34.2 tok/s, 29.3 ms/tok, 29 ms/pass, 1.00 tok/pass
2026-09-22 18:38:56.635 INFO  serve: stop — 0 in-flight request(s) retired through the drain pass on every rank, the queue shed, in 0 ms
2026-09-22 18:38:56.709 INFO  serve: stopped cleanly
2026-09-22 18:38:56.746 INFO  rank 0: graph engine sampling summary — 0 sampled decode steps, 0 served by the exact gather fallback (0.0%), 128 candidates per rank
