2026-09-22 18:36:46.563 INFO  dgpp-serve 0.1.0+ga895db96bb17.dirty (git a895db96bb17)
2026-09-22 18:38:39.113 INFO  sched: request 'chatcmpl-e76df57934a00ada' retired (steps): 256 tok in 7.6 s — prefill 70 tok (65 cached) in 89 ms; decode 255 tok / 255 passes in 7.5 s: 34.1 tok/s, 29.3 ms/tok, 29 ms/pass, 1.00 tok/pass
2026-09-22 18:38:39.231 INFO  sched: request 'chatcmpl-e76df57934a00adb' admitted to slot 0 (reserve 6 blocks; pool 33/2048 blocks in use) — first token 8420
2026-09-22 18:38:39.916 INFO  stats: rank 1 | 10.0 s | decode 33.2 tok/s, 29.2 ms/tok, 29.4 ms/step (331 steps / 333 tok, 97 % of wall) | prefill 2 prompts / 10 tok, 1 tok/s, 17.94 ms/tok, 90 ms avg (2 % of wall), 130 tok cached (2/2 hits) | live 1, queued 0 | pool 34/2048 blocks (2 %) | prefix cache 10/4096 entries
2026-09-22 18:38:46.792 INFO  sched: request 'chatcmpl-e76df57934a00adb' retired (steps): 256 tok in 7.6 s — prefill 70 tok (65 cached) in 91 ms; decode 255 tok / 255 passes in 7.5 s: 34.1 tok/s, 29.3 ms/tok, 29 ms/pass, 1.00 tok/pass
2026-09-22 18:38:47.197 INFO  sched: request 'chatcmpl-e76df57934a00adc' prefix cache miss — 2 cut(s) probed against 10 entries; the nearest entry (position 325) shares the first 3 of the prompt's 37 tokens (the prompt differs from it from that token on)
2026-09-22 18:38:47.197 INFO  sched: request 'chatcmpl-e76df57934a00adc' admitted to slot 0 (reserve 5 blocks; pool 34/2048 blocks in use) — first token 2124
2026-09-22 18:38:49.928 INFO  stats: rank 1 | 10.0 s | decode 32.5 tok/s, 29.3 ms/tok, 29.4 ms/step (324 steps / 325 tok, 95 % of wall) | prefill 1 prompt / 37 tok, 4 tok/s, 10.22 ms/tok, 378 ms avg (4 % of wall), 0 tok cached (0/1 hit) | live 1, queued 0 | pool 34/2048 blocks (2 %) | prefix cache 11/4096 entries
2026-09-22 18:38:54.760 INFO  sched: request 'chatcmpl-e76df57934a00adc' retired (steps): 256 tok in 7.6 s — prefill 37 tok (0 cached) in 378 ms; decode 255 tok / 255 passes in 7.2 s: 35.5 tok/s, 28.2 ms/tok, 28 ms/pass, 1.00 tok/pass
2026-09-22 18:38:54.867 INFO  sched: request 'chatcmpl-e76df57934a00add' admitted to slot 0 (reserve 5 blocks; pool 39/2048 blocks in use) — first token 2124
2026-09-22 18:38:59.943 INFO  stats: rank 1 | 10.0 s | decode 33.4 tok/s, 29.4 ms/tok, 29.4 ms/step (334 steps / 335 tok, 98 % of wall) | prefill 1 prompt / 5 tok, 0 tok/s, 18.09 ms/tok, 90 ms avg (1 % of wall), 32 tok cached (1/1 hit) | live 1, queued 0 | pool 40/2048 blocks (2 %) | prefix cache 12/4096 entries
2026-09-22 18:39:02.431 INFO  sched: request 'chatcmpl-e76df57934a00add' retired (steps): 256 tok in 7.6 s — prefill 37 tok (32 cached) in 90 ms; decode 255 tok / 255 passes in 7.5 s: 34.1 tok/s, 29.3 ms/tok, 29 ms/pass, 1.00 tok/pass
2026-09-22 18:39:02.544 INFO  sched: request 'chatcmpl-e76df57934a00ade' admitted to slot 0 (reserve 5 blocks; pool 39/2048 blocks in use) — first token 2124
2026-09-22 18:39:09.955 INFO  stats: rank 1 | 10.0 s | decode 33.5 tok/s, 29.3 ms/tok, 29.4 ms/step (334 steps / 335 tok, 98 % of wall) | prefill 1 prompt / 5 tok, 0 tok/s, 18.24 ms/tok, 91 ms avg (1 % of wall), 32 tok cached (1/1 hit) | live 1, queued 0 | pool 40/2048 blocks (2 %) | prefix cache 12/4096 entries
2026-09-22 18:39:10.103 INFO  sched: request 'chatcmpl-e76df57934a00ade' retired (steps): 256 tok in 7.6 s — prefill 37 tok (32 cached) in 91 ms; decode 255 tok / 255 passes in 7.5 s: 34.1 tok/s, 29.3 ms/tok, 29 ms/pass, 1.00 tok/pass
2026-09-22 18:39:10.722 INFO  journal: stop record — exiting
2026-09-22 18:39:10.767 INFO  rank 1: graph engine sampling summary — 0 sampled decode steps, 0 served by the exact gather fallback (0.0%), 128 candidates per rank
2026-09-22 18:39:12.183 INFO  rank 1: exited cleanly
