2026-09-22 11:44:12.411 INFO  dgpp-serve 0.1.0+ga3ed8994a34c (git a3ed8994a34c)
2026-09-22 11:44:52.038 INFO  stats: rank 2 | 10.0 s | decode 63.8 tok/s, 12.2 ms/tok, 27.0 ms/step (288 steps / 639 tok, 78 % of wall) | mtp 2.22 tok/step/req, accept p1 72 % p2 49 % | prefill 4 prompts / 119 tok, 12 tok/s, 4.03 ms/tok, 120 ms avg (5 % of wall), 56 tok cached (2/4 hits) | live 1, queued 0 | pool 15/4096 blocks (0 %) | prefix cache 4/55 entries
2026-09-22 11:44:54.520 INFO  sched: request 'chatcmpl-3f96fe14097752cf' retired (steps): 256 tok in 3.2 s — prefill 37 tok (28 cached) in 57 ms; decode 255 tok / 117 passes in 3.2 s: 80.0 tok/s, 12.5 ms/tok, 27 ms/pass, 2.18 tok/pass, accept p1 71 % p2 47 %
2026-09-22 11:44:54.724 INFO  sched: request 'chatcmpl-3f96fe14097752d0' prefix cache miss — 2 cut(s) probed against 4 entries; the nearest entry (position 292) shares the first 5 of the prompt's 51 tokens (the prompt differs from it from that token on)
2026-09-22 11:44:54.725 INFO  sched: request 'chatcmpl-3f96fe14097752d0' admitted to slot 0 (reserve 5 blocks; pool 15/4096 blocks in use) — first token 71093
2026-09-22 11:44:57.289 INFO  sched: request 'chatcmpl-3f96fe14097752d0' retired (steps): 256 tok in 2.6 s — prefill 51 tok (0 cached) in 193 ms; decode 255 tok / 92 passes in 2.4 s: 107.5 tok/s, 9.3 ms/tok, 26 ms/pass, 2.77 tok/pass, accept p1 93 % p2 85 %
2026-09-22 11:44:57.355 INFO  sched: request 'chatcmpl-3f96fe14097752d1' admitted to slot 0 (reserve 5 blocks; pool 20/4096 blocks in use) — first token 71093
2026-09-22 11:44:59.903 INFO  sched: request 'chatcmpl-3f96fe14097752d1' retired (steps): 256 tok in 2.5 s — prefill 51 tok (44 cached) in 55 ms; decode 255 tok / 92 passes in 2.5 s: 102.3 tok/s, 9.8 ms/tok, 27 ms/pass, 2.77 tok/pass, accept p1 93 % p2 85 %
2026-09-22 11:44:59.969 INFO  sched: request 'chatcmpl-3f96fe14097752d2' admitted to slot 0 (reserve 5 blocks; pool 20/4096 blocks in use) — first token 71093
2026-09-22 11:45:02.061 INFO  stats: rank 2 | 10.0 s | decode 91.2 tok/s, 10.4 ms/tok, 27.1 ms/step (349 steps / 914 tok, 94 % of wall) | mtp 2.62 tok/step/req, accept p1 87 % p2 75 % | prefill 3 prompts / 65 tok, 6 tok/s, 4.66 ms/tok, 101 ms avg (3 % of wall), 88 tok cached (2/3 hits) | live 1, queued 0 | pool 20/4096 blocks (0 %) | prefix cache 6/55 entries
2026-09-22 11:45:02.539 INFO  sched: request 'chatcmpl-3f96fe14097752d2' retired (steps): 256 tok in 2.6 s — prefill 51 tok (44 cached) in 55 ms; decode 255 tok / 92 passes in 2.5 s: 101.4 tok/s, 9.9 ms/tok, 27 ms/pass, 2.77 tok/pass, accept p1 93 % p2 85 %
2026-09-22 11:45:02.745 INFO  sched: request 'chatcmpl-3f96fe14097752d3' prefix cache miss — 2 cut(s) probed against 6 entries; the nearest entry (position 304) shares the first 3 of the prompt's 48 tokens (the prompt differs from it from that token on)
2026-09-22 11:45:02.745 INFO  sched: request 'chatcmpl-3f96fe14097752d3' admitted to slot 0 (reserve 5 blocks; pool 21/4096 blocks in use) — first token 58
2026-09-22 11:45:05.140 INFO  sched: request 'chatcmpl-3f96fe14097752d3' retired (steps): 256 tok in 2.4 s — prefill 48 tok (0 cached) in 195 ms; decode 255 tok / 86 passes in 2.2 s: 115.9 tok/s, 8.6 ms/tok, 26 ms/pass, 2.97 tok/pass, accept p1 100 % p2 97 %
2026-09-22 11:45:05.225 INFO  sched: request 'chatcmpl-3f96fe14097752d4' admitted to slot 0 (reserve 5 blocks; pool 26/4096 blocks in use) — first token 58
2026-09-22 11:45:07.641 INFO  sched: request 'chatcmpl-3f96fe14097752d4' retired (steps): 256 tok in 2.4 s — prefill 48 tok (40 cached) in 58 ms; decode 255 tok / 86 passes in 2.4 s: 108.1 tok/s, 9.2 ms/tok, 27 ms/pass, 2.97 tok/pass, accept p1 100 % p2 97 %
2026-09-22 11:45:07.725 INFO  sched: request 'chatcmpl-3f96fe14097752d5' admitted to slot 0 (reserve 5 blocks; pool 26/4096 blocks in use) — first token 58
2026-09-22 11:45:10.125 INFO  sched: request 'chatcmpl-3f96fe14097752d5' retired (steps): 256 tok in 2.4 s — prefill 48 tok (40 cached) in 58 ms; decode 255 tok / 86 passes in 2.3 s: 108.9 tok/s, 9.2 ms/tok, 27 ms/pass, 2.97 tok/pass, accept p1 100 % p2 97 %
2026-09-22 11:45:10.320 INFO  sched: request 'chatcmpl-3f96fe14097752d6' prefix cache miss — 1 cut(s) probed against 8 entries; the nearest entry (position 304) shares the first 3 of the prompt's 73 tokens (the prompt differs from it from that token on)
2026-09-22 11:45:10.320 INFO  sched: request 'chatcmpl-3f96fe14097752d6' admitted to slot 0 (reserve 6 blocks; pool 27/4096 blocks in use) — first token 8160
2026-09-22 11:45:12.062 INFO  stats: rank 2 | 10.0 s | decode 97.7 tok/s, 9.4 ms/tok, 27.4 ms/step (337 steps / 977 tok, 92 % of wall) | mtp 2.90 tok/step/req, accept p1 97 % p2 92 % | prefill 4 prompts / 137 tok, 14 tok/s, 3.57 ms/tok, 122 ms avg (5 % of wall), 80 tok cached (2/4 hits) | live 1, queued 0 | pool 28/4096 blocks (1 %) | prefix cache 9/55 entries
2026-09-22 11:45:13.021 INFO  sched: request 'chatcmpl-3f96fe14097752d6' retired (steps): 256 tok in 2.7 s — prefill 73 tok (0 cached) in 178 ms; decode 255 tok / 96 passes in 2.5 s: 101.1 tok/s, 9.9 ms/tok, 26 ms/pass, 2.66 tok/pass, accept p1 89 % p2 77 %
2026-09-22 11:45:13.095 INFO  sched: request 'chatcmpl-3f96fe14097752d7' admitted to slot 0 (reserve 6 blocks; pool 32/4096 blocks in use) — first token 8160
2026-09-22 11:45:15.779 INFO  sched: request 'chatcmpl-3f96fe14097752d7' retired (steps): 256 tok in 2.7 s — prefill 73 tok (64 cached) in 58 ms; decode 255 tok / 96 passes in 2.6 s: 97.1 tok/s, 10.3 ms/tok, 27 ms/pass, 2.66 tok/pass, accept p1 89 % p2 77 %
2026-09-22 11:45:15.847 INFO  sched: request 'chatcmpl-3f96fe14097752d8' admitted to slot 0 (reserve 6 blocks; pool 32/4096 blocks in use) — first token 8160
2026-09-22 11:45:18.546 INFO  sched: request 'chatcmpl-3f96fe14097752d8' retired (steps): 256 tok in 2.7 s — prefill 73 tok (64 cached) in 57 ms; decode 255 tok / 96 passes in 2.6 s: 96.5 tok/s, 10.4 ms/tok, 28 ms/pass, 2.66 tok/pass, accept p1 89 % p2 77 %
2026-09-22 11:45:18.756 INFO  sched: request 'chatcmpl-3f96fe14097752d9' prefix cache miss — 2 cut(s) probed against 10 entries; the nearest entry (position 328) shares the first 3 of the prompt's 40 tokens (the prompt differs from it from that token on)
2026-09-22 11:45:18.756 INFO  sched: request 'chatcmpl-3f96fe14097752d9' admitted to slot 0 (reserve 5 blocks; pool 33/4096 blocks in use) — first token 77517
2026-09-22 11:45:22.084 INFO  sched: request 'chatcmpl-3f96fe14097752d9' retired (eos): 239 tok in 3.3 s — prefill 40 tok (0 cached) in 188 ms; decode 238 tok / 119 passes in 3.1 s: 75.8 tok/s, 13.2 ms/tok, 26 ms/pass, 2.00 tok/pass, accept p1 61 % p2 39 %
2026-09-22 11:45:22.084 INFO  stats: rank 2 | 10.0 s | decode 84.3 tok/s, 11.2 ms/tok, 27.4 ms/step (345 steps / 845 tok, 94 % of wall) | mtp 2.45 tok/step/req, accept p1 80 % p2 65 % | prefill 3 prompts / 58 tok, 6 tok/s, 5.22 ms/tok, 101 ms avg (3 % of wall), 128 tok cached (2/3 hits) | live 0, queued 0 | pool 33/4096 blocks (1 %) | prefix cache 12/55 entries
2026-09-22 11:45:22.159 INFO  sched: request 'chatcmpl-3f96fe14097752da' admitted to slot 0 (reserve 5 blocks; pool 38/4096 blocks in use) — first token 77517
2026-09-22 11:45:25.469 INFO  sched: request 'chatcmpl-3f96fe14097752da' retired (eos): 239 tok in 3.3 s — prefill 40 tok (32 cached) in 58 ms; decode 238 tok / 119 passes in 3.3 s: 73.2 tok/s, 13.7 ms/tok, 27 ms/pass, 2.00 tok/pass, accept p1 61 % p2 39 %
2026-09-22 11:45:25.538 INFO  sched: request 'chatcmpl-3f96fe14097752db' admitted to slot 0 (reserve 5 blocks; pool 38/4096 blocks in use) — first token 77517
2026-09-22 11:45:28.866 INFO  sched: request 'chatcmpl-3f96fe14097752db' retired (eos): 239 tok in 3.3 s — prefill 40 tok (32 cached) in 58 ms; decode 238 tok / 119 passes in 3.3 s: 72.8 tok/s, 13.7 ms/tok, 27 ms/pass, 2.00 tok/pass, accept p1 61 % p2 39 %
2026-09-22 11:45:30.497 INFO  journal: stop record — exiting
2026-09-22 11:45:30.572 INFO  rank 2: graph engine sampling summary — 0 sampled decode steps, 0 served by the exact gather fallback (0.0%), 128 candidates per rank
2026-09-22 11:45:31.698 INFO  rank 2: exited cleanly
