2026-09-22 12:31:58.561 INFO  dgpp-serve 0.1.0+ga3ed8994a34c (git a3ed8994a34c)
2026-09-22 12:32:59.952 INFO  sched: request 'chatcmpl-61301b29635a99fc' retired (steps): 256 tok in 12.7 s — prefill 37 tok (35 cached) in 92 ms; decode 255 tok / 255 passes in 12.7 s: 20.2 tok/s, 49.6 ms/tok, 50 ms/pass, 1.00 tok/pass
2026-09-22 12:33:00.065 INFO  sched: request 'chatcmpl-61301b29635a99fd' admitted to slot 0 (reserve 3 blocks; pool 9/960 blocks in use) — first token 785
2026-09-22 12:33:08.858 INFO  stats: rank 1 | 10.0 s | decode 19.9 tok/s, 48.7 ms/tok, 49.0 ms/step (198 steps / 199 tok, 97 % of wall) | prefill 1 prompt / 2 tok, 0 tok/s, 45.75 ms/tok, 91 ms avg (1 % of wall), 35 tok cached (1/1 hit) | live 1, queued 0 | pool 10/960 blocks (1 %) | prefix cache 4/4096 entries
2026-09-22 12:33:12.808 INFO  sched: request 'chatcmpl-61301b29635a99fd' retired (steps): 256 tok in 12.7 s — prefill 37 tok (35 cached) in 91 ms; decode 255 tok / 255 passes in 12.7 s: 20.2 tok/s, 49.6 ms/tok, 50 ms/pass, 1.00 tok/pass
2026-09-22 12:33:13.638 INFO  sched: request 'chatcmpl-61301b29635a99fe' prefix cache miss — 3 cut(s) probed against 4 entries; the nearest entry (position 292) shares the first 12 of the prompt's 51 tokens (the prompt differs from it from that token on)
2026-09-22 12:33:13.638 INFO  sched: request 'chatcmpl-61301b29635a99fe' admitted to slot 0 (reserve 3 blocks; pool 10/960 blocks in use) — first token 785
2026-09-22 12:33:18.879 INFO  stats: rank 1 | 10.0 s | decode 18.5 tok/s, 48.7 ms/tok, 49.0 ms/step (184 steps / 185 tok, 90 % of wall) | prefill 1 prompt / 51 tok, 5 tok/s, 15.94 ms/tok, 813 ms avg (8 % of wall), 0 tok cached (0/1 hit) | live 1, queued 0 | pool 11/960 blocks (1 %) | prefix cache 5/4096 entries
2026-09-22 12:33:26.387 INFO  sched: request 'chatcmpl-61301b29635a99fe' retired (steps): 256 tok in 12.7 s — prefill 51 tok (0 cached) in 813 ms; decode 255 tok / 255 passes in 11.9 s: 21.4 tok/s, 46.8 ms/tok, 47 ms/pass, 1.00 tok/pass
2026-09-22 12:33:26.506 INFO  sched: request 'chatcmpl-61301b29635a99ff' admitted to slot 0 (reserve 3 blocks; pool 13/960 blocks in use) — first token 785
2026-09-22 12:33:28.915 INFO  stats: rank 1 | 10.0 s | decode 19.8 tok/s, 48.9 ms/tok, 49.2 ms/step (198 steps / 199 tok, 97 % of wall) | prefill 1 prompt / 2 tok, 0 tok/s, 45.67 ms/tok, 91 ms avg (1 % of wall), 49 tok cached (1/1 hit) | live 1, queued 0 | pool 14/960 blocks (1 %) | prefix cache 6/4096 entries
2026-09-22 12:33:38.962 INFO  stats: rank 1 | 10.0 s | decode 20.0 tok/s, 49.0 ms/tok, 49.0 ms/step (201 steps / 201 tok, 98 % of wall) | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 1, queued 0 | pool 14/960 blocks (1 %) | prefix cache 6/4096 entries
2026-09-22 12:33:39.262 INFO  sched: request 'chatcmpl-61301b29635a99ff' retired (steps): 256 tok in 12.8 s — prefill 51 tok (49 cached) in 91 ms; decode 255 tok / 255 passes in 12.7 s: 20.1 tok/s, 49.7 ms/tok, 50 ms/pass, 1.00 tok/pass
2026-09-22 12:33:39.370 INFO  sched: request 'chatcmpl-61301b29635a9a00' admitted to slot 0 (reserve 3 blocks; pool 13/960 blocks in use) — first token 785
2026-09-22 12:33:48.966 INFO  stats: rank 1 | 10.0 s | decode 19.9 tok/s, 48.8 ms/tok, 49.0 ms/step (198 steps / 199 tok, 97 % of wall) | prefill 1 prompt / 2 tok, 0 tok/s, 45.50 ms/tok, 91 ms avg (1 % of wall), 49 tok cached (1/1 hit) | live 1, queued 0 | pool 14/960 blocks (1 %) | prefix cache 6/4096 entries
2026-09-22 12:33:52.112 INFO  sched: request 'chatcmpl-61301b29635a9a00' retired (steps): 256 tok in 12.7 s — prefill 51 tok (49 cached) in 91 ms; decode 255 tok / 255 passes in 12.7 s: 20.2 tok/s, 49.6 ms/tok, 50 ms/pass, 1.00 tok/pass
2026-09-22 12:33:52.910 INFO  sched: request 'chatcmpl-61301b29635a9a01' prefix cache miss — 3 cut(s) probed against 6 entries; the nearest entry (position 306) shares the first 10 of the prompt's 46 tokens (the prompt differs from it from that token on)
2026-09-22 12:33:52.910 INFO  sched: request 'chatcmpl-61301b29635a9a01' admitted to slot 0 (reserve 3 blocks; pool 14/960 blocks in use) — first token 785
2026-09-22 12:33:59.013 INFO  stats: rank 1 | 10.0 s | decode 18.5 tok/s, 48.8 ms/tok, 49.1 ms/step (185 steps / 186 tok, 90 % of wall) | prefill 1 prompt / 46 tok, 5 tok/s, 16.74 ms/tok, 770 ms avg (8 % of wall), 0 tok cached (0/1 hit) | live 1, queued 0 | pool 15/960 blocks (2 %) | prefix cache 7/4096 entries
2026-09-22 12:34:05.689 INFO  sched: request 'chatcmpl-61301b29635a9a01' retired (steps): 256 tok in 12.8 s — prefill 46 tok (0 cached) in 770 ms; decode 255 tok / 255 passes in 12.0 s: 21.2 tok/s, 47.1 ms/tok, 47 ms/pass, 1.00 tok/pass
2026-09-22 12:34:05.808 INFO  sched: request 'chatcmpl-61301b29635a9a02' admitted to slot 0 (reserve 3 blocks; pool 17/960 blocks in use) — first token 785
2026-09-22 12:34:09.016 INFO  stats: rank 1 | 10.0 s | decode 19.8 tok/s, 49.0 ms/tok, 49.2 ms/step (197 steps / 198 tok, 97 % of wall) | prefill 1 prompt / 2 tok, 0 tok/s, 46.09 ms/tok, 92 ms avg (1 % of wall), 44 tok cached (1/1 hit) | live 1, queued 0 | pool 18/960 blocks (2 %) | prefix cache 8/4096 entries
2026-09-22 12:34:18.613 INFO  sched: request 'chatcmpl-61301b29635a9a02' retired (steps): 256 tok in 12.8 s — prefill 46 tok (44 cached) in 92 ms; decode 255 tok / 255 passes in 12.7 s: 20.1 tok/s, 49.9 ms/tok, 50 ms/pass, 1.00 tok/pass
2026-09-22 12:34:18.721 INFO  sched: request 'chatcmpl-61301b29635a9a03' admitted to slot 0 (reserve 3 blocks; pool 17/960 blocks in use) — first token 785
2026-09-22 12:34:19.028 INFO  stats: rank 1 | 10.0 s | decode 19.8 tok/s, 49.1 ms/tok, 49.4 ms/step (197 steps / 198 tok, 97 % of wall) | prefill 1 prompt / 2 tok, 0 tok/s, 46.03 ms/tok, 92 ms avg (1 % of wall), 44 tok cached (1/1 hit) | live 1, queued 0 | pool 18/960 blocks (2 %) | prefix cache 8/4096 entries
2026-09-22 12:34:29.050 INFO  stats: rank 1 | 10.0 s | decode 19.7 tok/s, 50.0 ms/tok, 50.0 ms/step (197 steps / 197 tok, 98 % of wall) | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 1, queued 0 | pool 18/960 blocks (2 %) | prefix cache 8/4096 entries
2026-09-22 12:34:31.667 INFO  sched: request 'chatcmpl-61301b29635a9a03' retired (steps): 256 tok in 12.9 s — prefill 46 tok (44 cached) in 92 ms; decode 255 tok / 255 passes in 12.9 s: 19.8 tok/s, 50.4 ms/tok, 50 ms/pass, 1.00 tok/pass
2026-09-22 12:34:32.593 INFO  sched: request 'chatcmpl-61301b29635a9a04' prefix cache miss — 3 cut(s) probed against 8 entries; the nearest entry (position 306) shares the first 10 of the prompt's 68 tokens (the prompt differs from it from that token on)
2026-09-22 12:34:32.593 INFO  sched: request 'chatcmpl-61301b29635a9a04' admitted to slot 0 (reserve 3 blocks; pool 18/960 blocks in use) — first token 1654
2026-09-22 12:34:39.077 INFO  stats: rank 1 | 10.0 s | decode 18.0 tok/s, 49.6 ms/tok, 49.9 ms/step (179 steps / 180 tok, 89 % of wall) | prefill 1 prompt / 68 tok, 7 tok/s, 13.45 ms/tok, 915 ms avg (9 % of wall), 0 tok cached (0/1 hit) | live 1, queued 0 | pool 19/960 blocks (2 %) | prefix cache 9/4096 entries
2026-09-22 12:34:45.578 INFO  sched: request 'chatcmpl-61301b29635a9a04' retired (steps): 256 tok in 13.0 s — prefill 68 tok (0 cached) in 915 ms; decode 255 tok / 255 passes in 12.1 s: 21.1 tok/s, 47.3 ms/tok, 47 ms/pass, 1.00 tok/pass
2026-09-22 12:34:45.692 INFO  sched: request 'chatcmpl-61301b29635a9a05' admitted to slot 0 (reserve 3 blocks; pool 21/960 blocks in use) — first token 1654
2026-09-22 12:34:49.116 INFO  stats: rank 1 | 10.0 s | decode 19.6 tok/s, 49.5 ms/tok, 49.7 ms/step (196 steps / 197 tok, 97 % of wall) | prefill 1 prompt / 2 tok, 0 tok/s, 45.67 ms/tok, 91 ms avg (1 % of wall), 66 tok cached (1/1 hit) | live 1, queued 0 | pool 22/960 blocks (2 %) | prefix cache 10/4096 entries
2026-09-22 12:34:58.660 INFO  sched: request 'chatcmpl-61301b29635a9a05' retired (steps): 256 tok in 13.0 s — prefill 68 tok (66 cached) in 91 ms; decode 255 tok / 255 passes in 12.9 s: 19.8 tok/s, 50.5 ms/tok, 51 ms/pass, 1.00 tok/pass
2026-09-22 12:34:58.763 INFO  sched: request 'chatcmpl-61301b29635a9a06' admitted to slot 0 (reserve 3 blocks; pool 21/960 blocks in use) — first token 1654
2026-09-22 12:34:59.119 INFO  stats: rank 1 | 10.0 s | decode 19.5 tok/s, 49.8 ms/tok, 50.1 ms/step (194 steps / 195 tok, 97 % of wall) | prefill 1 prompt / 2 tok, 0 tok/s, 45.80 ms/tok, 92 ms avg (1 % of wall), 66 tok cached (1/1 hit) | live 1, queued 0 | pool 22/960 blocks (2 %) | prefix cache 10/4096 entries
2026-09-22 12:35:09.123 INFO  stats: rank 1 | 10.0 s | decode 20.0 tok/s, 49.1 ms/tok, 49.1 ms/step (200 steps / 200 tok, 98 % of wall) | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 1, queued 0 | pool 22/960 blocks (2 %) | prefix cache 10/4096 entries
2026-09-22 12:35:11.521 INFO  sched: request 'chatcmpl-61301b29635a9a06' retired (steps): 256 tok in 12.8 s — prefill 68 tok (66 cached) in 92 ms; decode 255 tok / 255 passes in 12.7 s: 20.1 tok/s, 49.7 ms/tok, 50 ms/pass, 1.00 tok/pass
2026-09-22 12:35:12.298 INFO  sched: request 'chatcmpl-61301b29635a9a07' prefix cache miss — 3 cut(s) probed against 10 entries; the nearest entry (position 323) shares the first 10 of the prompt's 40 tokens (the prompt differs from it from that token on)
2026-09-22 12:35:12.298 INFO  sched: request 'chatcmpl-61301b29635a9a07' admitted to slot 0 (reserve 3 blocks; pool 22/960 blocks in use) — first token 785
2026-09-22 12:35:19.159 INFO  stats: rank 1 | 10.0 s | decode 18.5 tok/s, 48.9 ms/tok, 49.1 ms/step (185 steps / 186 tok, 91 % of wall) | prefill 1 prompt / 40 tok, 4 tok/s, 18.59 ms/tok, 744 ms avg (7 % of wall), 0 tok cached (0/1 hit) | live 1, queued 0 | pool 23/960 blocks (2 %) | prefix cache 11/4096 entries
2026-09-22 12:35:25.066 INFO  sched: request 'chatcmpl-61301b29635a9a07' retired (steps): 256 tok in 12.8 s — prefill 40 tok (0 cached) in 744 ms; decode 255 tok / 255 passes in 12.0 s: 21.2 tok/s, 47.2 ms/tok, 47 ms/pass, 1.00 tok/pass
2026-09-22 12:35:25.166 INFO  sched: request 'chatcmpl-61301b29635a9a08' admitted to slot 0 (reserve 3 blocks; pool 25/960 blocks in use) — first token 785
2026-09-22 12:35:29.167 INFO  stats: rank 1 | 10.0 s | decode 19.9 tok/s, 48.8 ms/tok, 49.1 ms/step (198 steps / 199 tok, 97 % of wall) | prefill 1 prompt / 2 tok, 0 tok/s, 46.89 ms/tok, 94 ms avg (1 % of wall), 38 tok cached (1/1 hit) | live 1, queued 0 | pool 26/960 blocks (3 %) | prefix cache 12/4096 entries
2026-09-22 12:35:37.916 INFO  sched: request 'chatcmpl-61301b29635a9a08' retired (steps): 256 tok in 12.7 s — prefill 40 tok (38 cached) in 94 ms; decode 255 tok / 255 passes in 12.7 s: 20.1 tok/s, 49.6 ms/tok, 50 ms/pass, 1.00 tok/pass
2026-09-22 12:35:38.025 INFO  sched: request 'chatcmpl-61301b29635a9a09' admitted to slot 0 (reserve 3 blocks; pool 25/960 blocks in use) — first token 785
2026-09-22 12:35:39.179 INFO  stats: rank 1 | 10.0 s | decode 19.9 tok/s, 48.8 ms/tok, 49.0 ms/step (198 steps / 199 tok, 97 % of wall) | prefill 1 prompt / 2 tok, 0 tok/s, 46.16 ms/tok, 92 ms avg (1 % of wall), 38 tok cached (1/1 hit) | live 1, queued 0 | pool 26/960 blocks (3 %) | prefix cache 12/4096 entries
2026-09-22 12:35:49.223 INFO  stats: rank 1 | 10.0 s | decode 20.0 tok/s, 49.0 ms/tok, 49.0 ms/step (201 steps / 201 tok, 98 % of wall) | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 1, queued 0 | pool 26/960 blocks (3 %) | prefix cache 12/4096 entries
2026-09-22 12:35:50.779 INFO  sched: request 'chatcmpl-61301b29635a9a09' retired (steps): 256 tok in 12.8 s — prefill 40 tok (38 cached) in 92 ms; decode 255 tok / 255 passes in 12.7 s: 20.1 tok/s, 49.7 ms/tok, 50 ms/pass, 1.00 tok/pass
2026-09-22 12:35:52.499 INFO  journal: stop record — exiting
2026-09-22 12:35:52.502 INFO  rank 1: graph engine sampling summary — 0 sampled decode steps, 0 served by the exact gather fallback (0.0%), 128 candidates per rank
2026-09-22 12:35:53.657 INFO  rank 1: exited cleanly
