2026-09-22 20:57:29.727 INFO  dgpp-serve 0.1.0+ga895db96bb17.dirty (git a895db96bb17)
2026-09-22 20:58:15.286 INFO  sched: request 'chatcmpl-6ad2124dede577db' admitted to slot 2 (reserve 5 blocks; pool 41/2048 blocks in use) — first token 785
2026-09-22 20:58:15.328 INFO  stats: rank 0 | 10.1 s | decode 94.9 tok/s, 9.5 ms/tok, 32.4 ms/step (283 steps / 961 tok, 91 % of wall) | mtp 1.72 tok/step/req, accept p1 71 % | prefill 5 prompts / 99 tok, 10 tok/s, 7.71 ms/tok, 153 ms avg (8 % of wall), 56 tok cached (2/5 hits) | live 3, queued 1 | pool 42/2048 blocks (2 %) | prefix cache 11/4096 entries | requests +6 (shed 0, cancelled 0)
2026-09-22 20:58:15.531 INFO  sched: request 'chatcmpl-6ad2124dede577dc' prefix cache miss — 2 cut(s) probed against 11 entries; the nearest entry (position 24) shares the first 5 of the prompt's 29 tokens (the prompt differs from it from that token on)
2026-09-22 20:58:15.531 INFO  sched: request 'chatcmpl-6ad2124dede577dc' admitted to slot 3 (reserve 5 blocks; pool 48/2048 blocks in use) — first token 2124
2026-09-22 20:58:22.830 INFO  sched: request 'chatcmpl-6ad2124dede577da' retired (steps): 256 tok in 7.8 s — prefill 29 tok (0 cached) in 206 ms; decode 255 tok / 143 passes in 7.6 s: 33.6 tok/s, 29.7 ms/tok, 53 ms/pass, 1.78 tok/pass, accept p1 79 %
2026-09-22 20:58:22.830 INFO  sched: request 'chatcmpl-6ad2124dede577d9' retired (steps): 256 tok in 8.0 s — prefill 28 tok (0 cached) in 214 ms; decode 255 tok / 144 passes in 7.8 s: 32.6 tok/s, 30.6 ms/tok, 54 ms/pass, 1.77 tok/pass, accept p1 77 %
2026-09-22 20:58:22.927 INFO  sched: request 'chatcmpl-6ad2124dede577dc' retired (steps): 256 tok in 7.4 s — prefill 29 tok (0 cached) in 201 ms; decode 255 tok / 143 passes in 7.2 s: 35.4 tok/s, 28.2 ms/tok, 50 ms/pass, 1.78 tok/pass, accept p1 78 %
2026-09-22 20:58:23.047 INFO  sched: request 'chatcmpl-6ad2124dede577db' retired (steps): 256 tok in 7.8 s — prefill 32 tok (0 cached) in 211 ms; decode 255 tok / 149 passes in 7.5 s: 33.8 tok/s, 29.6 ms/tok, 51 ms/pass, 1.71 tok/pass, accept p1 72 %
2026-09-22 20:58:23.124 INFO  sched: request 'chatcmpl-6ad2124dede577dd' admitted to slot 0 (reserve 5 blocks; pool 50/2048 blocks in use) — first token 785
2026-09-22 20:58:23.205 INFO  sched: request 'chatcmpl-6ad2124dede577de' admitted to slot 1 (reserve 5 blocks; pool 56/2048 blocks in use) — first token 2124
2026-09-22 20:58:23.298 INFO  sched: request 'chatcmpl-6ad2124dede577df' admitted to slot 2 (reserve 5 blocks; pool 62/2048 blocks in use) — first token 2124
2026-09-22 20:58:23.401 INFO  sched: request 'chatcmpl-6ad2124dede577e0' admitted to slot 3 (reserve 5 blocks; pool 68/2048 blocks in use) — first token 2124
2026-09-22 20:58:25.368 INFO  stats: rank 0 | 10.0 s | decode 130.6 tok/s, 7.2 ms/tok, 49.7 ms/step (189 steps / 1311 tok, 94 % of wall) | mtp 1.79 tok/step/req, accept p1 79 % | prefill 5 prompts / 49 tok, 5 tok/s, 8.94 ms/tok, 88 ms avg (4 % of wall), 98 tok cached (4/5 hits) | live 4, queued 0 | pool 69/2048 blocks (3 %) | prefix cache 16/4096 entries | requests +4 (shed 0, cancelled 0)
2026-09-22 20:58:30.786 INFO  sched: request 'chatcmpl-6ad2124dede577de' retired (steps): 256 tok in 7.6 s — prefill 29 tok (24 cached) in 56 ms; decode 255 tok / 143 passes in 7.5 s: 33.9 tok/s, 29.5 ms/tok, 53 ms/pass, 1.78 tok/pass, accept p1 78 %
2026-09-22 20:58:30.838 INFO  sched: request 'chatcmpl-6ad2124dede577df' retired (steps): 256 tok in 7.5 s — prefill 29 tok (24 cached) in 61 ms; decode 255 tok / 143 passes in 7.5 s: 34.1 tok/s, 29.3 ms/tok, 52 ms/pass, 1.78 tok/pass, accept p1 79 %
2026-09-22 20:58:30.935 INFO  sched: request 'chatcmpl-6ad2124dede577e0' retired (steps): 256 tok in 7.5 s — prefill 28 tok (23 cached) in 59 ms; decode 255 tok / 144 passes in 7.5 s: 34.1 tok/s, 29.3 ms/tok, 52 ms/pass, 1.77 tok/pass, accept p1 77 %
2026-09-22 20:58:30.985 INFO  sched: request 'chatcmpl-6ad2124dede577dd' retired (steps): 256 tok in 7.9 s — prefill 32 tok (27 cached) in 61 ms; decode 255 tok / 149 passes in 7.8 s: 32.7 tok/s, 30.6 ms/tok, 52 ms/pass, 1.71 tok/pass, accept p1 72 %
2026-09-22 20:58:31.055 INFO  sched: request 'chatcmpl-6ad2124dede577e1' admitted to slot 0 (reserve 5 blocks; pool 50/2048 blocks in use) — first token 2124
2026-09-22 20:58:31.135 INFO  sched: request 'chatcmpl-6ad2124dede577e2' admitted to slot 1 (reserve 5 blocks; pool 56/2048 blocks in use) — first token 2124
2026-09-22 20:58:31.240 INFO  sched: request 'chatcmpl-6ad2124dede577e3' admitted to slot 2 (reserve 5 blocks; pool 62/2048 blocks in use) — first token 2124
2026-09-22 20:58:31.344 INFO  sched: request 'chatcmpl-6ad2124dede577e4' admitted to slot 3 (reserve 5 blocks; pool 68/2048 blocks in use) — first token 785
2026-09-22 20:58:35.373 INFO  stats: rank 0 | 10.0 s | decode 131.0 tok/s, 7.3 ms/tok, 50.3 ms/step (190 steps / 1311 tok, 95 % of wall) | mtp 1.76 tok/step/req, accept p1 76 % | prefill 4 prompts / 20 tok, 2 tok/s, 12.21 ms/tok, 61 ms avg (2 % of wall), 98 tok cached (4/4 hits) | live 4, queued 0 | pool 69/2048 blocks (3 %) | prefix cache 16/4096 entries | requests +4 (shed 0, cancelled 0)
2026-09-22 20:58:38.509 INFO  sched: request 'chatcmpl-6ad2124dede577e1' retired (steps): 256 tok in 7.5 s — prefill 29 tok (24 cached) in 60 ms; decode 255 tok / 143 passes in 7.4 s: 34.5 tok/s, 29.0 ms/tok, 52 ms/pass, 1.78 tok/pass, accept p1 78 %
2026-09-22 20:58:38.563 INFO  sched: request 'chatcmpl-6ad2124dede577e2' retired (steps): 256 tok in 7.4 s — prefill 29 tok (24 cached) in 56 ms; decode 255 tok / 143 passes in 7.4 s: 34.6 tok/s, 28.9 ms/tok, 52 ms/pass, 1.78 tok/pass, accept p1 79 %
2026-09-22 20:58:38.661 INFO  sched: request 'chatcmpl-6ad2124dede577e3' retired (steps): 256 tok in 7.4 s — prefill 28 tok (23 cached) in 69 ms; decode 255 tok / 144 passes in 7.4 s: 34.7 tok/s, 28.8 ms/tok, 51 ms/pass, 1.77 tok/pass, accept p1 77 %
2026-09-22 20:58:38.806 INFO  sched: request 'chatcmpl-6ad2124dede577e4' retired (steps): 256 tok in 7.5 s — prefill 32 tok (27 cached) in 59 ms; decode 255 tok / 149 passes in 7.4 s: 34.4 tok/s, 29.0 ms/tok, 50 ms/pass, 1.71 tok/pass, accept p1 72 %
2026-09-22 20:58:39.076 INFO  sched: request 'chatcmpl-6ad2124dede577e5' prefix cache miss — 2 cut(s) probed against 16 entries; the nearest entry (position 289) shares the first 5 of the prompt's 48 tokens (the prompt differs from it from that token on)
2026-09-22 20:58:39.076 INFO  sched: request 'chatcmpl-6ad2124dede577e5' admitted to slot 0 (reserve 5 blocks; pool 51/2048 blocks in use) — first token 8420
2026-09-22 20:58:42.253 INFO  sched: request 'chatcmpl-6ad2124dede577e5' retired (steps): 256 tok in 3.2 s — prefill 48 tok (0 cached) in 248 ms; decode 255 tok / 135 passes in 2.9 s: 87.1 tok/s, 11.5 ms/tok, 22 ms/pass, 1.89 tok/pass, accept p1 90 %
2026-09-22 20:58:42.323 INFO  sched: request 'chatcmpl-6ad2124dede577e6' admitted to slot 0 (reserve 5 blocks; pool 56/2048 blocks in use) — first token 8420
2026-09-22 20:58:45.383 INFO  stats: rank 0 | 10.0 s | decode 93.7 tok/s, 10.2 ms/tok, 28.4 ms/step (335 steps / 938 tok, 95 % of wall) | mtp 1.80 tok/step/req, accept p1 80 % | prefill 2 prompts / 53 tok, 5 tok/s, 5.81 ms/tok, 154 ms avg (3 % of wall), 43 tok cached (1/2 hits) | live 1, queued 0 | pool 57/2048 blocks (3 %) | prefix cache 18/4096 entries | requests +2 (shed 0, cancelled 0)
2026-09-22 20:58:45.500 INFO  sched: request 'chatcmpl-6ad2124dede577e6' retired (steps): 256 tok in 3.2 s — prefill 48 tok (43 cached) in 60 ms; decode 255 tok / 135 passes in 3.1 s: 81.8 tok/s, 12.2 ms/tok, 23 ms/pass, 1.89 tok/pass, accept p1 90 %
2026-09-22 20:58:45.583 INFO  sched: request 'chatcmpl-6ad2124dede577e7' admitted to slot 0 (reserve 5 blocks; pool 56/2048 blocks in use) — first token 8420
2026-09-22 20:58:48.759 INFO  sched: request 'chatcmpl-6ad2124dede577e7' retired (steps): 256 tok in 3.2 s — prefill 48 tok (43 cached) in 61 ms; decode 255 tok / 135 passes in 3.1 s: 81.9 tok/s, 12.2 ms/tok, 23 ms/pass, 1.89 tok/pass, accept p1 90 %
2026-09-22 20:58:49.030 INFO  sched: request 'chatcmpl-6ad2124dede577e8' prefix cache miss — 2 cut(s) probed against 18 entries; the nearest entry (position 302) shares the first 8 of the prompt's 48 tokens (the prompt differs from it from that token on)
2026-09-22 20:58:49.030 INFO  sched: request 'chatcmpl-6ad2124dede577e8' admitted to slot 0 (reserve 5 blocks; pool 57/2048 blocks in use) — first token 8420
2026-09-22 20:58:49.287 INFO  sched: request 'chatcmpl-6ad2124dede577e9' prefix cache miss — 2 cut(s) probed against 19 entries; the nearest entry (position 302) shares the first 7 of the prompt's 44 tokens (the prompt differs from it from that token on)
2026-09-22 20:58:49.287 INFO  sched: request 'chatcmpl-6ad2124dede577e9' admitted to slot 1 (reserve 5 blocks; pool 64/2048 blocks in use) — first token 8420
2026-09-22 20:58:53.867 INFO  sched: request 'chatcmpl-6ad2124dede577e9' retired (steps): 256 tok in 4.6 s — prefill 44 tok (0 cached) in 233 ms; decode 255 tok / 136 passes in 4.3 s: 58.7 tok/s, 17.0 ms/tok, 32 ms/pass, 1.88 tok/pass, accept p1 88 %
2026-09-22 20:58:53.964 INFO  sched: request 'chatcmpl-6ad2124dede577e8' retired (steps): 256 tok in 4.9 s — prefill 48 tok (0 cached) in 244 ms; decode 255 tok / 141 passes in 4.7 s: 54.4 tok/s, 18.4 ms/tok, 33 ms/pass, 1.81 tok/pass, accept p1 81 %
2026-09-22 20:58:54.036 INFO  sched: request 'chatcmpl-6ad2124dede577ea' admitted to slot 0 (reserve 5 blocks; pool 68/2048 blocks in use) — first token 8420
2026-09-22 20:58:54.116 INFO  sched: request 'chatcmpl-6ad2124dede577eb' admitted to slot 1 (reserve 5 blocks; pool 74/2048 blocks in use) — first token 8420
2026-09-22 20:58:55.388 INFO  stats: rank 0 | 10.0 s | decode 92.1 tok/s, 9.9 ms/tok, 28.6 ms/step (320 steps / 921 tok, 92 % of wall) | mtp 1.86 tok/step/req, accept p1 86 % | prefill 5 prompts / 107 tok, 11 tok/s, 6.12 ms/tok, 131 ms avg (7 % of wall), 125 tok cached (3/5 hits) | live 2, queued 0 | pool 75/2048 blocks (4 %) | prefix cache 22/4096 entries | requests +5 (shed 0, cancelled 0)
2026-09-22 20:58:58.660 INFO  sched: request 'chatcmpl-6ad2124dede577ea' retired (steps): 256 tok in 4.6 s — prefill 44 tok (39 cached) in 61 ms; decode 255 tok / 136 passes in 4.6 s: 55.9 tok/s, 17.9 ms/tok, 34 ms/pass, 1.88 tok/pass, accept p1 88 %
2026-09-22 20:58:58.805 INFO  sched: request 'chatcmpl-6ad2124dede577eb' retired (steps): 256 tok in 4.7 s — prefill 48 tok (43 cached) in 56 ms; decode 255 tok / 141 passes in 4.6 s: 55.0 tok/s, 18.2 ms/tok, 33 ms/pass, 1.81 tok/pass, accept p1 81 %
2026-09-22 20:58:58.890 INFO  sched: request 'chatcmpl-6ad2124dede577ec' admitted to slot 0 (reserve 5 blocks; pool 68/2048 blocks in use) — first token 8420
2026-09-22 20:58:58.971 INFO  sched: request 'chatcmpl-6ad2124dede577ed' admitted to slot 1 (reserve 5 blocks; pool 74/2048 blocks in use) — first token 8420
2026-09-22 20:59:03.559 INFO  sched: request 'chatcmpl-6ad2124dede577ed' retired (steps): 256 tok in 4.6 s — prefill 44 tok (39 cached) in 58 ms; decode 255 tok / 136 passes in 4.5 s: 56.3 tok/s, 17.8 ms/tok, 33 ms/pass, 1.88 tok/pass, accept p1 88 %
2026-09-22 20:59:03.657 INFO  sched: request 'chatcmpl-6ad2124dede577ec' retired (steps): 256 tok in 4.8 s — prefill 48 tok (43 cached) in 63 ms; decode 255 tok / 141 passes in 4.7 s: 54.2 tok/s, 18.5 ms/tok, 33 ms/pass, 1.81 tok/pass, accept p1 81 %
2026-09-22 20:59:03.894 INFO  sched: request 'chatcmpl-6ad2124dede577ee' prefix cache miss — 2 cut(s) probed against 22 entries; the nearest entry (position 303) shares the first 3 of the prompt's 31 tokens (the prompt differs from it from that token on)
2026-09-22 20:59:03.894 INFO  sched: request 'chatcmpl-6ad2124dede577ee' admitted to slot 0 (reserve 5 blocks; pool 69/2048 blocks in use) — first token 8420
2026-09-22 20:59:04.123 INFO  sched: request 'chatcmpl-6ad2124dede577ef' prefix cache miss — 2 cut(s) probed against 23 entries; the nearest entry (position 26) shares the first 5 of the prompt's 30 tokens (the prompt differs from it from that token on)
2026-09-22 20:59:04.123 INFO  sched: request 'chatcmpl-6ad2124dede577ef' admitted to slot 1 (reserve 5 blocks; pool 76/2048 blocks in use) — first token 8420
2026-09-22 20:59:04.358 INFO  sched: request 'chatcmpl-6ad2124dede577f0' prefix cache miss — 2 cut(s) probed against 24 entries; the nearest entry (position 26) shares the first 5 of the prompt's 30 tokens (the prompt differs from it from that token on)
2026-09-22 20:59:04.358 INFO  sched: request 'chatcmpl-6ad2124dede577f0' admitted to slot 2 (reserve 5 blocks; pool 83/2048 blocks in use) — first token 8420
2026-09-22 20:59:04.629 INFO  sched: request 'chatcmpl-6ad2124dede577f1' prefix cache miss — 2 cut(s) probed against 25 entries; the nearest entry (position 298) shares the first 8 of the prompt's 42 tokens (the prompt differs from it from that token on)
2026-09-22 20:59:04.629 INFO  sched: request 'chatcmpl-6ad2124dede577f1' admitted to slot 3 (reserve 5 blocks; pool 90/2048 blocks in use) — first token 8420
2026-09-22 20:59:05.425 INFO  stats: rank 0 | 10.0 s | decode 100.8 tok/s, 8.8 ms/tok, 33.8 ms/step (263 steps / 1012 tok, 88 % of wall) | mtp 1.85 tok/step/req, accept p1 84 % | prefill 6 prompts / 143 tok, 14 tok/s, 6.76 ms/tok, 161 ms avg (10 % of wall), 82 tok cached (2/6 hits) | live 4, queued 0 | pool 90/2048 blocks (4 %) | prefix cache 26/4096 entries | requests +6 (shed 0, cancelled 0)
2026-09-22 20:59:11.564 INFO  sched: request 'chatcmpl-6ad2124dede577f0' retired (steps): 256 tok in 7.2 s — prefill 30 tok (0 cached) in 201 ms; decode 255 tok / 134 passes in 7.0 s: 36.4 tok/s, 27.5 ms/tok, 52 ms/pass, 1.90 tok/pass, accept p1 90 %
2026-09-22 20:59:11.673 INFO  sched: request 'chatcmpl-6ad2124dede577f1' retired (steps): 256 tok in 7.0 s — prefill 42 tok (0 cached) in 229 ms; decode 255 tok / 135 passes in 6.8 s: 37.4 tok/s, 26.7 ms/tok, 50 ms/pass, 1.89 tok/pass, accept p1 89 %
2026-09-22 20:59:11.673 INFO  sched: request 'chatcmpl-6ad2124dede577ee' retired (steps): 256 tok in 7.8 s — prefill 31 tok (0 cached) in 210 ms; decode 255 tok / 138 passes in 7.6 s: 33.7 tok/s, 29.7 ms/tok, 55 ms/pass, 1.85 tok/pass, accept p1 86 %
2026-09-22 20:59:11.723 INFO  sched: request 'chatcmpl-6ad2124dede577ef' retired (steps): 256 tok in 7.6 s — prefill 30 tok (0 cached) in 206 ms; decode 255 tok / 139 passes in 7.4 s: 34.5 tok/s, 29.0 ms/tok, 53 ms/pass, 1.83 tok/pass, accept p1 84 %
2026-09-22 20:59:11.799 INFO  sched: request 'chatcmpl-6ad2124dede577f2' admitted to slot 0 (reserve 5 blocks; pool 92/2048 blocks in use) — first token 8420
2026-09-22 20:59:11.878 INFO  sched: request 'chatcmpl-6ad2124dede577f3' admitted to slot 1 (reserve 5 blocks; pool 98/2048 blocks in use) — first token 8420
2026-09-22 20:59:11.969 INFO  sched: request 'chatcmpl-6ad2124dede577f4' admitted to slot 2 (reserve 5 blocks; pool 104/2048 blocks in use) — first token 8420
2026-09-22 20:59:12.072 INFO  sched: request 'chatcmpl-6ad2124dede577f5' admitted to slot 3 (reserve 5 blocks; pool 110/2048 blocks in use) — first token 8420
2026-09-22 20:59:15.439 INFO  stats: rank 0 | 10.0 s | decode 138.4 tok/s, 6.9 ms/tok, 50.7 ms/step (189 steps / 1386 tok, 96 % of wall) | mtp 1.87 tok/step/req, accept p1 87 % | prefill 4 prompts / 20 tok, 2 tok/s, 11.83 ms/tok, 59 ms avg (2 % of wall), 113 tok cached (4/4 hits) | live 4, queued 0 | pool 111/2048 blocks (5 %) | prefix cache 30/4096 entries | requests +4 (shed 0, cancelled 0)
2026-09-22 20:59:18.961 INFO  sched: request 'chatcmpl-6ad2124dede577f3' retired (steps): 256 tok in 7.1 s — prefill 30 tok (25 cached) in 55 ms; decode 255 tok / 134 passes in 7.0 s: 36.3 tok/s, 27.6 ms/tok, 52 ms/pass, 1.90 tok/pass, accept p1 90 %
2026-09-22 20:59:19.125 INFO  sched: request 'chatcmpl-6ad2124dede577f5' retired (steps): 256 tok in 7.1 s — prefill 42 tok (37 cached) in 61 ms; decode 255 tok / 135 passes in 7.0 s: 36.5 tok/s, 27.4 ms/tok, 52 ms/pass, 1.89 tok/pass, accept p1 89 %
2026-09-22 20:59:19.125 INFO  sched: request 'chatcmpl-6ad2124dede577f2' retired (steps): 256 tok in 7.3 s — prefill 31 tok (26 cached) in 61 ms; decode 255 tok / 138 passes in 7.3 s: 35.1 tok/s, 28.5 ms/tok, 53 ms/pass, 1.85 tok/pass, accept p1 86 %
2026-09-22 20:59:19.199 INFO  sched: request 'chatcmpl-6ad2124dede577f4' retired (steps): 256 tok in 7.2 s — prefill 30 tok (25 cached) in 60 ms; decode 255 tok / 139 passes in 7.2 s: 35.6 tok/s, 28.1 ms/tok, 52 ms/pass, 1.83 tok/pass, accept p1 84 %
2026-09-22 20:59:19.289 INFO  sched: request 'chatcmpl-6ad2124dede577f6' admitted to slot 0 (reserve 5 blocks; pool 92/2048 blocks in use) — first token 8420
2026-09-22 20:59:19.371 INFO  sched: request 'chatcmpl-6ad2124dede577f7' admitted to slot 1 (reserve 5 blocks; pool 98/2048 blocks in use) — first token 8420
2026-09-22 20:59:19.459 INFO  sched: request 'chatcmpl-6ad2124dede577f8' admitted to slot 2 (reserve 5 blocks; pool 104/2048 blocks in use) — first token 8420
2026-09-22 20:59:19.563 INFO  sched: request 'chatcmpl-6ad2124dede577f9' admitted to slot 3 (reserve 5 blocks; pool 110/2048 blocks in use) — first token 8420
2026-09-22 20:59:25.488 INFO  stats: rank 0 | 10.0 s | decode 138.7 tok/s, 6.9 ms/tok, 50.6 ms/step (190 steps / 1394 tok, 96 % of wall) | mtp 1.88 tok/step/req, accept p1 88 % | prefill 4 prompts / 20 tok, 2 tok/s, 11.88 ms/tok, 59 ms avg (2 % of wall), 113 tok cached (4/4 hits) | live 4, queued 0 | pool 111/2048 blocks (5 %) | prefix cache 30/4096 entries | requests +4 (shed 0, cancelled 0)
2026-09-22 20:59:26.455 INFO  sched: request 'chatcmpl-6ad2124dede577f6' retired (steps): 256 tok in 7.2 s — prefill 42 tok (37 cached) in 63 ms; decode 255 tok / 135 passes in 7.1 s: 35.9 tok/s, 27.9 ms/tok, 53 ms/pass, 1.89 tok/pass, accept p1 89 %
2026-09-22 20:59:26.560 INFO  sched: request 'chatcmpl-6ad2124dede577f9' retired (steps): 256 tok in 7.0 s — prefill 30 tok (25 cached) in 61 ms; decode 255 tok / 134 passes in 6.9 s: 36.8 tok/s, 27.2 ms/tok, 52 ms/pass, 1.90 tok/pass, accept p1 90 %
2026-09-22 20:59:26.683 INFO  sched: request 'chatcmpl-6ad2124dede577f7' retired (steps): 256 tok in 7.3 s — prefill 30 tok (25 cached) in 57 ms; decode 255 tok / 139 passes in 7.3 s: 35.1 tok/s, 28.5 ms/tok, 52 ms/pass, 1.83 tok/pass, accept p1 84 %
2026-09-22 20:59:26.683 INFO  sched: request 'chatcmpl-6ad2124dede577f8' retired (steps): 256 tok in 7.2 s — prefill 31 tok (26 cached) in 56 ms; decode 255 tok / 138 passes in 7.2 s: 35.6 tok/s, 28.1 ms/tok, 52 ms/pass, 1.85 tok/pass, accept p1 86 %
2026-09-22 20:59:26.934 INFO  sched: request 'chatcmpl-6ad2124dede577fa' prefix cache miss — 2 cut(s) probed against 30 entries; the nearest entry (position 303) shares the first 3 of the prompt's 45 tokens (the prompt differs from it from that token on)
2026-09-22 20:59:26.934 INFO  sched: request 'chatcmpl-6ad2124dede577fa' admitted to slot 0 (reserve 5 blocks; pool 93/2048 blocks in use) — first token 9640
2026-09-22 20:59:29.938 INFO  sched: request 'chatcmpl-6ad2124dede577fa' retired (steps): 256 tok in 3.0 s — prefill 45 tok (0 cached) in 235 ms; decode 255 tok / 129 passes in 2.8 s: 92.1 tok/s, 10.9 ms/tok, 21 ms/pass, 1.98 tok/pass, accept p1 98 %
2026-09-22 20:59:30.018 INFO  sched: request 'chatcmpl-6ad2124dede577fb' admitted to slot 0 (reserve 5 blocks; pool 98/2048 blocks in use) — first token 9640
2026-09-22 20:59:33.032 INFO  sched: request 'chatcmpl-6ad2124dede577fb' retired (steps): 256 tok in 3.0 s — prefill 45 tok (40 cached) in 59 ms; decode 255 tok / 129 passes in 3.0 s: 86.3 tok/s, 11.6 ms/tok, 23 ms/pass, 1.98 tok/pass, accept p1 98 %
2026-09-22 20:59:33.093 INFO  sched: request 'chatcmpl-6ad2124dede577fc' admitted to slot 0 (reserve 5 blocks; pool 98/2048 blocks in use) — first token 9640
2026-09-22 20:59:35.496 INFO  stats: rank 0 | 10.0 s | decode 87.6 tok/s, 10.8 ms/tok, 24.7 ms/step (384 steps / 877 tok, 95 % of wall) | mtp 1.97 tok/step/req, accept p1 97 % | prefill 3 prompts / 55 tok, 5 tok/s, 6.37 ms/tok, 117 ms avg (3 % of wall), 80 tok cached (2/3 hits) | live 1, queued 0 | pool 99/2048 blocks (5 %) | prefix cache 32/4096 entries | requests +3 (shed 0, cancelled 0)
2026-09-22 20:59:36.101 INFO  sched: request 'chatcmpl-6ad2124dede577fc' retired (steps): 256 tok in 3.0 s — prefill 45 tok (40 cached) in 56 ms; decode 255 tok / 129 passes in 3.0 s: 86.4 tok/s, 11.6 ms/tok, 23 ms/pass, 1.98 tok/pass, accept p1 98 %
2026-09-22 20:59:36.368 INFO  sched: request 'chatcmpl-6ad2124dede577fd' prefix cache miss — 2 cut(s) probed against 32 entries; the nearest entry (position 299) shares the first 17 of the prompt's 45 tokens (the prompt differs from it from that token on)
2026-09-22 20:59:36.368 INFO  sched: request 'chatcmpl-6ad2124dede577fd' admitted to slot 0 (reserve 5 blocks; pool 99/2048 blocks in use) — first token 9640
2026-09-22 20:59:36.632 INFO  sched: request 'chatcmpl-6ad2124dede577fe' prefix cache miss — 2 cut(s) probed against 33 entries; the nearest entry (position 299) shares the first 17 of the prompt's 46 tokens (the prompt differs from it from that token on)
2026-09-22 20:59:36.632 INFO  sched: request 'chatcmpl-6ad2124dede577fe' admitted to slot 1 (reserve 5 blocks; pool 106/2048 blocks in use) — first token 73594
2026-09-22 20:59:40.916 INFO  sched: request 'chatcmpl-6ad2124dede577fd' retired (steps): 256 tok in 4.5 s — prefill 45 tok (0 cached) in 240 ms; decode 255 tok / 128 passes in 4.3 s: 59.2 tok/s, 16.9 ms/tok, 34 ms/pass, 1.99 tok/pass, accept p1 100 %
2026-09-22 20:59:40.963 INFO  sched: request 'chatcmpl-6ad2124dede577fe' retired (steps): 256 tok in 4.3 s — prefill 46 tok (0 cached) in 240 ms; decode 255 tok / 129 passes in 4.1 s: 62.3 tok/s, 16.0 ms/tok, 32 ms/pass, 1.98 tok/pass, accept p1 98 %
2026-09-22 20:59:41.041 INFO  sched: request 'chatcmpl-6ad2124dede577ff' admitted to slot 0 (reserve 5 blocks; pool 110/2048 blocks in use) — first token 73594
2026-09-22 20:59:41.119 INFO  sched: request 'chatcmpl-6ad2124dede57800' admitted to slot 1 (reserve 5 blocks; pool 116/2048 blocks in use) — first token 9640
2026-09-22 20:59:45.399 INFO  sched: request 'chatcmpl-6ad2124dede57800' retired (steps): 256 tok in 4.3 s — prefill 45 tok (40 cached) in 55 ms; decode 255 tok / 128 passes in 4.2 s: 60.4 tok/s, 16.6 ms/tok, 33 ms/pass, 1.99 tok/pass, accept p1 100 %
2026-09-22 20:59:45.399 INFO  sched: request 'chatcmpl-6ad2124dede577ff' retired (steps): 256 tok in 4.4 s — prefill 46 tok (41 cached) in 61 ms; decode 255 tok / 129 passes in 4.3 s: 59.3 tok/s, 16.9 ms/tok, 33 ms/pass, 1.98 tok/pass, accept p1 98 %
2026-09-22 20:59:45.469 INFO  sched: request 'chatcmpl-6ad2124dede57801' admitted to slot 0 (reserve 5 blocks; pool 110/2048 blocks in use) — first token 73594
2026-09-22 20:59:45.547 INFO  sched: request 'chatcmpl-6ad2124dede57802' admitted to slot 1 (reserve 5 blocks; pool 116/2048 blocks in use) — first token 9640
2026-09-22 20:59:45.576 INFO  stats: rank 0 | 10.1 s | decode 107.4 tok/s, 8.5 ms/tok, 32.0 ms/step (287 steps / 1083 tok, 91 % of wall) | mtp 1.99 tok/step/req, accept p1 99 % | prefill 6 prompts / 111 tok, 11 tok/s, 6.41 ms/tok, 119 ms avg (7 % of wall), 162 tok cached (4/6 hits) | live 2, queued 0 | pool 117/2048 blocks (6 %) | prefix cache 36/4096 entries | requests +6 (shed 0, cancelled 0)
2026-09-22 20:59:49.820 INFO  sched: request 'chatcmpl-6ad2124dede57802' retired (steps): 256 tok in 4.3 s — prefill 45 tok (40 cached) in 55 ms; decode 255 tok / 128 passes in 4.2 s: 60.4 tok/s, 16.5 ms/tok, 33 ms/pass, 1.99 tok/pass, accept p1 100 %
2026-09-22 20:59:49.820 INFO  sched: request 'chatcmpl-6ad2124dede57801' retired (steps): 256 tok in 4.4 s — prefill 46 tok (41 cached) in 59 ms; decode 255 tok / 129 passes in 4.3 s: 59.4 tok/s, 16.8 ms/tok, 33 ms/pass, 1.98 tok/pass, accept p1 98 %
2026-09-22 20:59:50.063 INFO  sched: request 'chatcmpl-6ad2124dede57803' prefix cache miss — 2 cut(s) probed against 36 entries; the nearest entry (position 303) shares the first 3 of the prompt's 34 tokens (the prompt differs from it from that token on)
2026-09-22 20:59:50.063 INFO  sched: request 'chatcmpl-6ad2124dede57803' admitted to slot 0 (reserve 5 blocks; pool 111/2048 blocks in use) — first token 73594
2026-09-22 20:59:50.296 INFO  sched: request 'chatcmpl-6ad2124dede57804' prefix cache miss — 2 cut(s) probed against 37 entries; the nearest entry (position 29) shares the first 8 of the prompt's 31 tokens (the prompt differs from it from that token on)
2026-09-22 20:59:50.296 INFO  sched: request 'chatcmpl-6ad2124dede57804' admitted to slot 1 (reserve 5 blocks; pool 118/2048 blocks in use) — first token 73594
2026-09-22 20:59:50.566 INFO  sched: request 'chatcmpl-6ad2124dede57805' prefix cache miss — 2 cut(s) probed against 38 entries; the nearest entry (position 300) shares the first 17 of the prompt's 44 tokens (the prompt differs from it from that token on)
